frame,49,0.40833333,0,1,2.97251797,0.82279176,-1.80193186,60044,Marker-60044
frame,50,0.41666667,0,1,2.97251391,0.82276094,-1.80211532,60044,Marker-60044
frame,51,0.42500000,0,1,2.97234011,0.82245743,-1.80232155,60044,Marker-60044
frame,52,0.43333333,0,1,2.97223639,0.82236624,-1.80252171,60044,Marker-60044
frame,53,0.44166667,0,2,2.97211719,0.82231498,-1.80266833,60044,Marker-60044,2.91616917,0.79393876,-1.65983272,60048,Marker-60048
frame,54,0.45000000,0,1,2.91593051,0.79397959,-1.66008210,60048,Marker-60048
frame,55,0.45833333,0,2,2.91568542,0.79394436,-1.66014087,60048,Marker-60048,2.97187853,0.82243824,-1.80331683,60049,Marker-60049
frame,56,0.46666667,0,2,2.97184086,0.82274151,-1.80360472,60049,Marker-60049,3.04968500,0.85293365,-1.81384134,60050,Marker-60050
frame,57,0.47500000,0,2,2.97188020,0.82304990,-1.80390108,60049,Marker-60049,3.04968643,0.85322082,-1.81407821,60050,Marker-60050
frame,58,0.48333333,0,1,2.97191119,0.82316345,-1.80410719,60049,Marker-60049
frame,59,0.49166667,0,1,2.97188568,0.82319504,-1.80427265,60049,Marker-60049
frame,60,0.50000000,0,2,2.97183418,0.82318139,-1.80451083,60049,Marker-60049,3.04959631,0.85352266,-1.81474662,60051,Marker-60051
frame,61,0.50833333,0,2,2.97169781,0.82307434,-1.80463099,60049,Marker-60049,3.04950929,0.85344672,-1.81493580,60051,Marker-60051
frame,62,0.51666667,0,2,2.97150636,0.82306230,-1.80472922,60049,Marker-60049,3.04936123,0.85347730,-1.81513357,60051,Marker-60051
frame,63,0.52500000,0,2,2.97136569,0.82301098,-1.80481184,60049,Marker-60049,3.04920316,0.85352355,-1.81531048,60051,Marker-60051
frame,64,0.53333333,0,2,2.97119236,0.82292473,-1.80500841,60049,Marker-60049,3.04906535,0.85357541,-1.81549549,60051,Marker-60051
frame,65,0.54166667,0,2,2.97105575,0.82295233,-1.80526412,60049,Marker-60049,3.04893470,0.85359037,-1.81560194,60051,Marker-60051
frame,66,0.55000000,0,2,2.97099876,0.82314968,-1.80549479,60049,Marker-60049,3.04886985,0.85363954,-1.81570673,60051,Marker-60051
frame,67,0.55833333,0,2,2.97100091,0.82343686,-1.80572045,60049,Marker-60049,3.04882479,0.85370421,-1.81581593,60051,Marker-60051
frame,68,0.56666667,0,2,2.97097111,0.82351285,-1.80594182,60049,Marker-60049,3.04878259,0.85371810,-1.81597877,60051,Marker-60051
frame,69,0.57500000,0,1,3.04874730,0.85375571,-1.81612206,60051,Marker-60051
frame,70,0.58333333,0,2,3.04868746,0.85393929,-1.81621122,60051,Marker-60051,2.97087049,0.82387495,-1.80624652,60052,Marker-60052
frame,71,0.59166667,0,2,3.04858303,0.85407591,-1.81638205,60051,Marker-60051,2.97071123,0.82397068,-1.80639124,60052,Marker-60052
frame,72,0.60000000,0,1,2.97047210,0.82396406,-1.80669165,60052,Marker-60052
frame,73,0.60833333,0,1,2.97023344,0.82375878,-1.80692482,60052,Marker-60052
frame,74,0.61666667,0,1,2.97012615,0.82381803,-1.80715346,60052,Marker-60052
frame,75,0.62500000,0,1,2.97006130,0.82399470,-1.80739129,60052,Marker-60052
frame,76,0.63333333,0,1,2.97002125,0.82416874,-1.80768168,60052,Marker-60052
frame,77,0.64166667,0,1,2.97002053,0.82444006,-1.80793869,60052,Marker-60052
frame,78,0.65000000,0,1,2.97000909,0.82469738,-1.80809557,60052,Marker-60052
frame,79,0.65833333,0,1,2.96999073,0.82490951,-1.80822241,60052,Marker-60052
frame,80,0.66666667,0,1,2.96985579,0.82484889,-1.80839062,60052,Marker-60052
frame,81,0.67500000,0,1,2.96967316,0.82471496,-1.80863512,60052,Marker-60052
frame,82,0.68333333,0,1,2.96953273,0.82460916,-1.80883551,60052,Marker-60052
frame,83,0.69166667,0,1,2.96936607,0.82441759,-1.80899954,60052,Marker-60052
frame,84,0.70000000,0,1,2.96920705,0.82430130,-1.80917442,60052,Marker-60052
frame,85,0.70833333,0,2,2.96909142,0.82432669,-1.80929756,60052,Marker-60052,3.04704142,0.85510814,-1.81961799,60054,Marker-60054
frame,86,0.71666667,0,2,2.96904778,0.82451326,-1.80933928,60052,Marker-60052,3.04704404,0.85538459,-1.81972396,60054,Marker-60054
frame,87,0.72500000,0,2,2.96908092,0.82478666,-1.80944502,60052,Marker-60052,3.04704762,0.85560870,-1.81975293,60054,Marker-60054
frame,88,0.73333333,0,1,2.96908331,0.82499081,-1.80950713,60052,Marker-60052
frame,89,0.74166667,0,1,2.96902013,0.82500178,-1.80960369,60052,Marker-60052
frame,90,0.75000000,0,1,2.96891165,0.82487100,-1.80977046,60052,Marker-60052
frame,91,0.75833333,0,1,2.96875644,0.82478052,-1.80993402,60052,Marker-60052
frame,92,0.76666667,0,1,2.96856546,0.82478631,-1.81003034,60052,Marker-60052
frame,93,0.77500000,0,1,2.96835279,0.82480592,-1.81014681,60052,Marker-60052
frame,94,0.78333333,0,2,2.96817732,0.82492304,-1.81025338,60052,Marker-60052,3.05262756,0.96493697,-1.88989091,60061,Marker-60061
frame,95,0.79166667,0,1,3.05252337,0.96510053,-1.88979983,60061,Marker-60061
frame,96,0.80000000,0,1,3.05244589,0.96535355,-1.88972795,60061,Marker-60061
frame,97,0.80833333,0,2,3.05237079,0.96561193,-1.88964915,60061,Marker-60061,2.96805143,0.82607877,-1.81016231,60062,Marker-60062
frame,98,0.81666667,0,1,2.96800590,0.82624739,-1.81005013,60062,Marker-60062
frame,99,0.82500000,0,2,2.96794963,0.82637811,-1.80993855,60062,Marker-60062,2.91073036,0.79969561,-1.66692102,60065,Marker-60065
frame,100,0.83333333,0,2,2.96779561,0.82647842,-1.80981088,60062,Marker-60062,2.91067100,0.79965508,-1.66676724,60065,Marker-60065
frame,101,0.84166667,0,1,2.96755362,0.82648611,-1.80969107,60062,Marker-60062
frame,102,0.85000000,0,1,2.96734238,0.82652545,-1.80959368,60062,Marker-60062
frame,103,0.85833333,0,1,2.96717668,0.82664251,-1.80941725,60062,Marker-60062
frame,104,0.86666667,0,1,2.96698809,0.82687461,-1.80925119,60062,Marker-60062
frame,105,0.87500000,0,1,2.96683145,0.82712853,-1.80904651,60062,Marker-60062
frame,106,0.88333333,0,1,2.96682167,0.82743353,-1.80887079,60062,Marker-60062
frame,107,0.89166667,0,2,2.96685433,0.82776177,-1.80869079,60062,Marker-60062,3.04458570,0.85847807,-1.81901145,60069,Marker-60069
frame,108,0.90000000,0,2,2.96685290,0.82795882,-1.80854177,60062,Marker-60062,3.04456258,0.85867059,-1.81891346,60069,Marker-60069
frame,109,0.90833333,0,2,2.96673822,0.82804894,-1.80838645,60062,Marker-60062,3.04434562,0.85875934,-1.81875527,60069,Marker-60069
frame,110,0.91666667,0,2,2.96648574,0.82797384,-1.80821872,60062,Marker-60062,3.04410362,0.85877216,-1.81861007,60069,Marker-60069
frame,111,0.92500000,0,1,2.96617866,0.82796460,-1.80803370,60062,Marker-60062
frame,112,0.93333333,0,1,2.96586752,0.82823741,-1.80788743,60062,Marker-60062
frame,113,0.94166667,0,1,2.96555376,0.82850397,-1.80769610,60062,Marker-60062
frame,114,0.95000000,0,1,2.96536207,0.82864141,-1.80755806,60062,Marker-60062
frame,115,0.95833333,0,1,2.96528292,0.82876343,-1.80748928,60062,Marker-60062
frame,116,0.96666667,0,2,2.96523738,0.82892221,-1.80739522,60062,Marker-60062,3.04283094,0.85986423,-1.81771672,60070,Marker-60070
frame,117,0.97500000,0,2,2.96518207,0.82908750,-1.80714607,60062,Marker-60062,3.04272246,0.86011797,-1.81754208,60070,Marker-60070
frame,118,0.98333333,0,0
frame,119,0.99166667,0,1,2.96493673,0.82950354,-1.80665159,60071,Marker-60071
frame,120,1.00000000,0,1,2.96474981,0.82975149,-1.80656946,60071,Marker-60071
frame,121,1.00833333,0,1,2.96457314,0.82989085,-1.80648088,60071,Marker-60071
frame,122,1.01666667,0,2,2.96436191,0.82997465,-1.80641842,60071,Marker-60071,3.04200792,0.86098635,-1.81673837,60072,Marker-60072
frame,123,1.02500000,0,2,2.96410036,0.82996327,-1.80641890,60071,Marker-60071,3.04175854,0.86091173,-1.81671536,60072,Marker-60072
frame,124,1.03333333,0,3,2.96387029,0.82994688,-1.80641937,60071,Marker-60071,3.04151297,0.86088181,-1.81673670,60072,Marker-60072,2.90788627,0.80187094,-1.66343808,60073,Marker-60073
frame,125,1.04166667,0,3,2.96372676,0.83013648,-1.80628240,60071,Marker-60071,3.04141378,0.86117262,-1.81659758,60072,Marker-60072,2.90784097,0.80196542,-1.66324997,60073,Marker-60073
frame,126,1.05000000,0,2,2.96367168,0.83040518,-1.80606866,60071,Marker-60071,3.04128408,0.86144996,-1.81643987,60072,Marker-60072
frame,127,1.05833333,0,2,2.96357489,0.83056283,-1.80589879,60071,Marker-60071,3.04107380,0.86164027,-1.81636631,60072,Marker-60072
frame,128,1.06666667,0,2,2.96343398,0.83078486,-1.80579877,60071,Marker-60071,3.04091144,0.86191118,-1.81634724,60072,Marker-60072
frame,129,1.07500000,0,1,2.96331191,0.83125591,-1.80576491,60071,Marker-60071
frame,130,1.08333333,0,1,2.96312666,0.83176482,-1.80579722,60071,Marker-60071
frame,131,1.09166667,0,1,2.96282983,0.83200014,-1.80591536,60071,Marker-60071
frame,132,1.10000000,0,2,2.96255398,0.83205259,-1.80602968,60071,Marker-60071,3.04013872,0.86316872,-1.81673670,60074,Marker-60074
frame,133,1.10833333,0,2,2.96236515,0.83220422,-1.80602694,60071,Marker-60071,3.03986955,0.86335260,-1.81672728,60074,Marker-60074
frame,134,1.11666667,0,2,2.96215606,0.83237416,-1.80591929,60071,Marker-60071,3.03963208,0.86352056,-1.81660998,60074,Marker-60074
frame,135,1.12500000,0,2,2.96183586,0.83248669,-1.80596662,60071,Marker-60071,3.03936791,0.86357170,-1.81659222,60074,Marker-60074
frame,136,1.13333333,0,2,2.96158338,0.83254302,-1.80596757,60071,Marker-60071,3.03914332,0.86366773,-1.81655824,60074,Marker-60074
frame,137,1.14166667,0,1,2.96140599,0.83280706,-1.80595374,60071,Marker-60071
frame,138,1.15000000,0,2,2.96124268,0.83311319,-1.80597365,60071,Marker-60071,3.03874588,0.86442208,-1.81653166,60075,Marker-60075
frame,139,1.15833333,0,2,2.96104336,0.83321565,-1.80608189,60071,Marker-60071,3.03848648,0.86472189,-1.81667554,60075,Marker-60075
frame,140,1.16666667,0,1,2.96076274,0.83356792,-1.80628633,60071,Marker-60071
frame,141,1.17500000,0,1,2.96046066,0.83416885,-1.80649567,60071,Marker-60071
frame,142,1.18333333,0,1,2.96013641,0.83449465,-1.80655158,60071,Marker-60071
frame,143,1.19166667,0,1,2.95980000,0.83447415,-1.80656886,60071,Marker-60071
frame,144,1.20000000,0,2,2.95942259,0.83455098,-1.80661666,60071,Marker-60071,3.03687024,0.86591339,-1.81729722,60077,Marker-60077
frame,145,1.20833333,0,2,2.95917749,0.83480924,-1.80669224,60071,Marker-60071,3.03659511,0.86610472,-1.81741071,60077,Marker-60077
frame,146,1.21666667,0,1,2.95895767,0.83500028,-1.80677497,60071,Marker-60071
frame,147,1.22500000,0,1,2.95878220,0.83527774,-1.80689001,60071,Marker-60071
frame,148,1.23333333,0,1,2.95861053,0.83566195,-1.80710673,60071,Marker-60071
frame,149,1.24166667,0,1,2.95835042,0.83602172,-1.80735183,60071,Marker-60071
frame,150,1.25000000,0,1,2.95812178,0.83646131,-1.80765855,60071,Marker-60071
frame,151,1.25833333,0,1,2.95787024,0.83668047,-1.80783868,60071,Marker-60071
frame,152,1.26666667,0,1,2.95755029,0.83683878,-1.80811262,60071,Marker-60071
frame,153,1.27500000,0,1,2.95717096,0.83703548,-1.80848014,60071,Marker-60071
frame,154,1.28333333,0,2,2.95688534,0.83739948,-1.80880058,60071,Marker-60071,3.03412008,0.86885059,-1.81945896,60079,Marker-60079
frame,155,1.29166667,0,2,2.95669150,0.83772683,-1.80896759,60071,Marker-60071,3.03398466,0.86906087,-1.81959987,60079,Marker-60079
frame,156,1.30000000,0,2,2.95650363,0.83788866,-1.80914271,60071,Marker-60071,3.03382826,0.86923474,-1.81976688,60079,Marker-60079
frame,157,1.30833333,0,2,2.95620871,0.83785349,-1.80925822,60071,Marker-60071,3.03356147,0.86940795,-1.82003593,60079,Marker-60079
frame,158,1.31666667,0,1,2.95597887,0.83792126,-1.80938542,60071,Marker-60071
frame,159,1.32500000,0,1,2.95579720,0.83813626,-1.80952501,60071,Marker-60071
frame,160,1.33333333,0,1,2.95549560,0.83857870,-1.80985510,60071,Marker-60071
frame,161,1.34166667,0,1,2.95507216,0.83893353,-1.81025851,60071,Marker-60071
frame,162,1.35000000,0,1,2.95468545,0.83902228,-1.81053090,60071,Marker-60071
frame,163,1.35833333,0,2,2.95441008,0.83904803,-1.81067908,60071,Marker-60071,2.89989185,0.80981541,-1.66728425,60080,Marker-60080
frame,164,1.36666667,0,2,2.95420313,0.83922029,-1.81092036,60071,Marker-60071,2.89976501,0.81015682,-1.66761875,60080,Marker-60080
frame,165,1.37500000,0,0
frame,166,1.38333333,0,2,2.95404196,0.83973312,-1.81190133,60082,Marker-60082,3.03122807,0.87128580,-1.82289803,60083,Marker-60083
frame,167,1.39166667,0,2,2.95397639,0.84009957,-1.81235361,60082,Marker-60082,3.03103709,0.87146372,-1.82312715,60083,Marker-60083
frame,168,1.40000000,0,2,2.95383501,0.84030914,-1.81260550,60082,Marker-60082,3.03087401,0.87170565,-1.82335782,60083,Marker-60083
frame,169,1.40833333,0,2,2.95360708,0.84034240,-1.81288004,60082,Marker-60082,3.03067803,0.87188119,-1.82374430,60083,Marker-60083
frame,170,1.41666667,0,1,2.95329523,0.84016281,-1.81313610,60082,Marker-60082
frame,171,1.42500000,0,1,2.95302343,0.84001917,-1.81344795,60082,Marker-60082
frame,172,1.43333333,0,1,2.95282912,0.84009141,-1.81381583,60082,Marker-60082
frame,173,1.44166667,0,1,2.95263600,0.84020466,-1.81423855,60082,Marker-60082
frame,174,1.45000000,0,1,2.89718914,0.81228364,-1.67106164,60085,Marker-60085
frame,175,1.45833333,0,2,2.89707136,0.81266588,-1.67142475,60085,Marker-60085,2.95237541,0.84063089,-1.81499219,60086,Marker-60086
frame,176,1.46666667,0,2,2.95235300,0.84094745,-1.81521058,60086,Marker-60086,3.03667879,0.97862327,-1.89359355,60087,Marker-60087
frame,177,1.47500000,0,2,2.95227528,0.84106201,-1.81538761,60086,Marker-60086,3.03663802,0.97872341,-1.89378035,60087,Marker-60087
frame,178,1.48333333,0,2,2.95219445,0.84117770,-1.81563568,60086,Marker-60086,3.03649974,0.97869581,-1.89396715,60087,Marker-60087
frame,179,1.49166667,0,2,2.95208859,0.84139806,-1.81593800,60086,Marker-60086,3.03632283,0.97859275,-1.89416218,60087,Marker-60087
frame,180,1.50000000,0,1,2.95197892,0.84165376,-1.81621552,60086,Marker-60086
frame,181,1.50833333,0,1,2.95177197,0.84172726,-1.81640673,60086,Marker-60086
frame,182,1.51666667,0,1,2.95152354,0.84165198,-1.81658328,60086,Marker-60086
frame,183,1.52500000,0,1,2.95131683,0.84155053,-1.81675172,60086,Marker-60086
frame,184,1.53333333,0,2,2.95116830,0.84165734,-1.81676114,60086,Marker-60086,3.02824140,0.87309015,-1.82747066,60092,Marker-60092
frame,185,1.54166667,0,2,2.95110631,0.84189785,-1.81675947,60086,Marker-60086,3.02821922,0.87336427,-1.82749426,60092,Marker-60092
frame,186,1.55000000,0,2,2.95103312,0.84205914,-1.81682539,60086,Marker-60086,3.02811503,0.87360978,-1.82762635,60092,Marker-60092
frame,187,1.55833333,0,1,2.95096207,0.84220779,-1.81685758,60086,Marker-60086
frame,188,1.56666667,0,2,2.95090485,0.84238464,-1.81679332,60086,Marker-60086,3.03493547,0.98005033,-1.89499104,60093,Marker-60093
frame,189,1.57500000,0,2,2.95079947,0.84248078,-1.81674945,60086,Marker-60086,3.03480959,0.98023522,-1.89496326,60093,Marker-60093
frame,190,1.58333333,0,1,2.95064163,0.84239465,-1.81678259,60086,Marker-60086
frame,191,1.59166667,0,1,2.95045352,0.84223187,-1.81683588,60086,Marker-60086
frame,192,1.60000000,0,1,2.95032930,0.84225166,-1.81680369,60086,Marker-60086
frame,193,1.60833333,0,2,2.95019388,0.84238577,-1.81677592,60086,Marker-60086,3.02712035,0.87483764,-1.82805634,60094,Marker-60094
frame,194,1.61666667,0,2,2.95008874,0.84245276,-1.81676841,60086,Marker-60086,3.02700138,0.87495393,-1.82809258,60094,Marker-60094
frame,195,1.62500000,0,2,2.94997168,0.84261572,-1.81672096,60086,Marker-60086,3.02692056,0.87513858,-1.82805395,60094,Marker-60094
frame,196,1.63333333,0,2,2.94988132,0.84307688,-1.81670415,60086,Marker-60086,3.02687073,0.87540692,-1.82794654,60094,Marker-60094
frame,197,1.64166667,0,2,2.94982266,0.84351373,-1.81671238,60086,Marker-60086,3.02679229,0.87558144,-1.82786477,60094,Marker-60094
frame,198,1.65000000,0,2,2.94969296,0.84369266,-1.81677091,60086,Marker-60086,3.02666783,0.87560254,-1.82789671,60094,Marker-60094
frame,199,1.65833333,0,1,2.94945860,0.84369040,-1.81683683,60086,Marker-60086
frame,200,1.66666667,0,1,2.94928122,0.84372711,-1.81682682,60086,Marker-60086
frame,201,1.67500000,0,2,2.94906831,0.84378558,-1.81685674,60086,Marker-60086,3.02602768,0.87554967,-1.82788479,60095,Marker-60095
frame,202,1.68333333,0,2,2.94885683,0.84377432,-1.81688559,60086,Marker-60086,3.02583981,0.87561178,-1.82791269,60095,Marker-60095
frame,203,1.69166667,0,2,2.94870424,0.84395134,-1.81689954,60086,Marker-60086,3.02571106,0.87584674,-1.82792044,60095,Marker-60095
frame,204,1.70000000,0,2,2.94862223,0.84428382,-1.81685400,60086,Marker-60086,3.02566195,0.87618315,-1.82796919,60095,Marker-60095
frame,205,1.70833333,0,1,2.94856858,0.84452814,-1.81681848,60086,Marker-60086
frame,206,1.71666667,0,1,2.94850993,0.84468257,-1.81678414,60086,Marker-60086
frame,207,1.72500000,0,1,2.94845629,0.84485787,-1.81671298,60086,Marker-60086
frame,208,1.73333333,0,1,2.94835544,0.84502655,-1.81669414,60086,Marker-60086
frame,209,1.74166667,0,1,2.94820452,0.84500766,-1.81663561,60086,Marker-60086
frame,210,1.75000000,0,1,2.94801831,0.84503269,-1.81660330,60086,Marker-60086
frame,211,1.75833333,0,2,2.94781280,0.84509510,-1.81661534,60086,Marker-60086,3.02443624,0.87747443,-1.82834005,60097,Marker-60097
frame,212,1.76666667,0,2,2.94760561,0.84510070,-1.81666827,60086,Marker-60086,3.02421641,0.87739378,-1.82836092,60097,Marker-60097
frame,213,1.77500000,0,2,2.94739628,0.84507573,-1.81669211,60086,Marker-60086,3.02403283,0.87735182,-1.82840657,60097,Marker-60097
frame,214,1.78333333,0,2,2.94728255,0.84527016,-1.81669843,60086,Marker-60086,3.02395916,0.87746894,-1.82835567,60097,Marker-60097
frame,215,1.79166667,0,2,2.94719887,0.84550333,-1.81666815,60086,Marker-60086,3.02396131,0.87768400,-1.82827532,60097,Marker-60097
frame,216,1.80000000,0,2,2.94713402,0.84584206,-1.81674671,60086,Marker-60086,3.02393413,0.87789822,-1.82828319,60097,Marker-60097
frame,217,1.80833333,0,1,2.94707918,0.84611028,-1.81686497,60086,Marker-60086
frame,218,1.81666667,0,1,2.94698787,0.84624743,-1.81693125,60086,Marker-60086
frame,219,1.82500000,0,1,2.94689107,0.84628999,-1.81704462,60086,Marker-60086
frame,220,1.83333333,0,1,2.94672441,0.84620476,-1.81724644,60086,Marker-60086
frame,221,1.84166667,0,1,2.94653606,0.84604418,-1.81744242,60086,Marker-60086
frame,222,1.85000000,0,1,2.94643617,0.84601456,-1.81754053,60086,Marker-60086
frame,223,1.85833333,0,1,2.94638324,0.84609967,-1.81762064,60086,Marker-60086
frame,224,1.86666667,0,1,2.94634581,0.84621054,-1.81774390,60086,Marker-60086
frame,225,1.87500000,0,1,2.94638586,0.84636497,-1.81777954,60086,Marker-60086
frame,226,1.88333333,0,1,2.94643974,0.84647566,-1.81775308,60086,Marker-60086
frame,227,1.89166667,0,1,2.94644737,0.84652942,-1.81779242,60086,Marker-60086
frame,228,1.90000000,0,1,2.94637823,0.84646291,-1.81786525,60086,Marker-60086
frame,229,1.90833333,0,1,2.94624281,0.84635574,-1.81795561,60086,Marker-60086
frame,230,1.91666667,0,1,2.94613886,0.84624666,-1.81799996,60086,Marker-60086
frame,231,1.92500000,0,1,2.94601893,0.84621572,-1.81807685,60086,Marker-60086
frame,232,1.93333333,0,1,2.94592524,0.84614724,-1.81810963,60086,Marker-60086
frame,233,1.94166667,0,1,2.94588137,0.84617746,-1.81812286,60086,Marker-60086
frame,234,1.95000000,0,1,2.94592357,0.84629762,-1.81811726,60086,Marker-60086
