frame,76,0.63333333,0,2,2.93370366,0.82490480,-1.74767077,29285,Marker-29285,2.87243056,0.78355503,-1.60995233,29359,Marker-29359
frame,77,0.64166667,0,2,2.93369484,0.82488877,-1.74776518,29285,Marker-29285,2.87238812,0.78351152,-1.61004138,29359,Marker-29359
frame,78,0.65000000,0,2,2.93369865,0.82501590,-1.74781263,29285,Marker-29285,2.87239695,0.78367418,-1.61013341,29359,Marker-29359
frame,79,0.65833333,0,2,2.93370056,0.82504737,-1.74786901,29285,Marker-29285,2.87236571,0.78375149,-1.61016476,29359,Marker-29359
frame,80,0.66666667,0,2,2.93370628,0.82493627,-1.74786496,29285,Marker-29285,2.87230420,0.78369015,-1.61019218,29359,Marker-29359
frame,81,0.67500000,0,2,2.93374825,0.82493937,-1.74779725,29285,Marker-29285,2.87229061,0.78375798,-1.61016381,29359,Marker-29359
frame,82,0.68333333,0,2,2.93377638,0.82502431,-1.74773812,29285,Marker-29285,2.87234020,0.78395468,-1.61010897,29359,Marker-29359
frame,83,0.69166667,0,2,2.93383098,0.82496881,-1.74774086,29285,Marker-29285,2.87239504,0.78404480,-1.61016607,29359,Marker-29359
frame,84,0.70000000,0,2,2.93387151,0.82492912,-1.74783981,29285,Marker-29285,2.87237668,0.78391755,-1.61021733,29359,Marker-29359
frame,85,0.70833333,0,2,2.93384981,0.82485515,-1.74791420,29285,Marker-29285,2.87234259,0.78391910,-1.61033511,29359,Marker-29359
frame,86,0.71666667,0,1,2.93381691,0.82491487,-1.74791324,29285,Marker-29285
frame,87,0.72500000,0,1,2.93375874,0.82489246,-1.74789929,29285,Marker-29285
frame,88,0.73333333,0,1,2.93370247,0.82481599,-1.74787343,29285,Marker-29285
frame,89,0.74166667,0,1,2.93369150,0.82483947,-1.74772608,29285,Marker-29285
frame,90,0.75000000,0,1,2.93367577,0.82488638,-1.74757326,29285,Marker-29285
frame,91,0.75833333,0,1,2.93372989,0.82490104,-1.74748147,29285,Marker-29285
frame,92,0.76666667,0,1,2.93378425,0.82491976,-1.74746811,29285,Marker-29285
frame,93,0.77500000,0,1,2.93382168,0.82494485,-1.74748898,29285,Marker-29285
frame,94,0.78333333,0,1,2.93383741,0.82493663,-1.74745131,29285,Marker-29285
frame,95,0.79166667,0,1,2.93378425,0.82493812,-1.74743640,29285,Marker-29285
frame,96,0.80000000,0,2,2.93368864,0.82488555,-1.74734735,29285,Marker-29285,3.02198124,0.97887313,-1.83525205,29381,Marker-29381
frame,97,0.80833333,0,3,2.93363023,0.82487845,-1.74719524,29285,Marker-29285,3.02195525,0.97889280,-1.83502960,29381,Marker-29381,2.87225413,0.78354269,-1.60933530,29382,Marker-29382
frame,98,0.81666667,0,2,2.93363690,0.82498896,-1.74701881,29285,Marker-29285,2.87234259,0.78374988,-1.60920846,29382,Marker-29382
frame,99,0.82500000,0,2,2.93367505,0.82506883,-1.74692190,29285,Marker-29285,2.87239671,0.78378075,-1.60908961,29382,Marker-29382
frame,100,0.83333333,0,2,2.93371582,0.82503903,-1.74688029,29285,Marker-29285,2.87249994,0.78371835,-1.60908973,29382,Marker-29382
frame,101,0.84166667,0,2,2.93378830,0.82502061,-1.74684691,29285,Marker-29285,2.87262082,0.78369099,-1.60907173,29382,Marker-29382
frame,102,0.85000000,0,2,2.93382525,0.82504439,-1.74684203,29285,Marker-29285,2.87269568,0.78360003,-1.60898733,29382,Marker-29382
frame,103,0.85833333,0,2,2.93380117,0.82501227,-1.74682796,29285,Marker-29285,2.87273002,0.78346443,-1.60894251,29382,Marker-29382
frame,104,0.86666667,0,2,2.93372488,0.82493550,-1.74679470,29285,Marker-29285,2.87266970,0.78328013,-1.60884476,29382,Marker-29382
frame,105,0.87500000,0,2,2.93371749,0.82510155,-1.74662709,29285,Marker-29285,2.87264395,0.78329575,-1.60864639,29382,Marker-29382
frame,106,0.88333333,0,2,2.93371320,0.82539159,-1.74637437,29285,Marker-29285,2.87260151,0.78346473,-1.60838795,29382,Marker-29382
frame,107,0.89166667,0,2,2.93369365,0.82545847,-1.74614191,29285,Marker-29285,2.87260747,0.78353167,-1.60825455,29382,Marker-29382
frame,108,0.90000000,0,2,2.93370366,0.82544672,-1.74606025,29285,Marker-29285,2.87261915,0.78343785,-1.60817873,29382,Marker-29382
frame,109,0.90833333,0,2,2.93376756,0.82548398,-1.74596667,29285,Marker-29285,2.87273002,0.78350860,-1.60814142,29382,Marker-29382
frame,110,0.91666667,0,2,2.93379831,0.82547843,-1.74592686,29285,Marker-29285,2.87281990,0.78358316,-1.60816884,29382,Marker-29382
frame,111,0.92500000,0,2,2.93376732,0.82537061,-1.74583781,29285,Marker-29285,2.87284160,0.78348076,-1.60813689,29382,Marker-29382
frame,112,0.93333333,0,2,2.93369389,0.82528806,-1.74567962,29285,Marker-29285,2.87280869,0.78338283,-1.60800052,29382,Marker-29382
frame,113,0.94166667,0,2,2.93364620,0.82528257,-1.74544239,29285,Marker-29285,2.87274742,0.78325301,-1.60772097,29382,Marker-29382
frame,114,0.95000000,0,2,2.93352747,0.82527608,-1.74516881,29285,Marker-29285,2.87268567,0.78320777,-1.60747480,29382,Marker-29382
frame,115,0.95833333,0,2,2.93344212,0.82523108,-1.74494243,29285,Marker-29285,2.87266374,0.78310561,-1.60726237,29382,Marker-29382
frame,116,0.96666667,0,2,2.93341827,0.82519203,-1.74479914,29285,Marker-29285,2.87273383,0.78308070,-1.60716093,29382,Marker-29382
frame,117,0.97500000,0,2,2.93345141,0.82524335,-1.74472797,29285,Marker-29285,2.87284303,0.78309637,-1.60711968,29382,Marker-29382
frame,118,0.98333333,0,2,2.93350792,0.82537925,-1.74469268,29285,Marker-29285,2.87299991,0.78315836,-1.60705781,29382,Marker-29382
frame,119,0.99166667,0,2,2.93354177,0.82547283,-1.74463117,29285,Marker-29285,2.87315536,0.78323811,-1.60701120,29382,Marker-29382
frame,120,1.00000000,0,2,2.93350673,0.82546800,-1.74450684,29285,Marker-29285,2.87316489,0.78321797,-1.60690320,29382,Marker-29382
frame,121,1.00833333,0,2,2.93345332,0.82540798,-1.74435723,29285,Marker-29285,2.87314320,0.78310227,-1.60676754,29382,Marker-29382
frame,122,1.01666667,0,2,2.93341303,0.82529354,-1.74413896,29285,Marker-29285,2.87301874,0.78285152,-1.60652578,29382,Marker-29382
frame,123,1.02500000,0,2,2.93334270,0.82520264,-1.74397194,29285,Marker-29285,2.87289715,0.78269768,-1.60634434,29382,Marker-29382
frame,124,1.03333333,0,2,2.93331170,0.82510090,-1.74385738,29285,Marker-29285,2.87283754,0.78258222,-1.60623455,29382,Marker-29382
frame,125,1.04166667,0,2,2.93332648,0.82502890,-1.74380636,29285,Marker-29285,2.87285900,0.78256679,-1.60619640,29382,Marker-29382
frame,126,1.05000000,0,2,2.93338275,0.82510144,-1.74380589,29285,Marker-29285,2.87291217,0.78269535,-1.60617721,29382,Marker-29382
frame,127,1.05833333,0,2,2.93342400,0.82522553,-1.74383187,29285,Marker-29285,2.87300253,0.78288478,-1.60624170,29382,Marker-29382
frame,128,1.06666667,0,2,2.93349075,0.82532293,-1.74380231,29285,Marker-29285,2.87306237,0.78302431,-1.60625553,29382,Marker-29382
frame,129,1.07500000,0,2,2.93351889,0.82540482,-1.74372435,29285,Marker-29285,2.87302852,0.78306240,-1.60617864,29382,Marker-29382
frame,130,1.08333333,0,2,2.93348503,0.82553375,-1.74361837,29285,Marker-29285,2.87294436,0.78310061,-1.60607958,29382,Marker-29382
frame,131,1.09166667,0,2,2.93339467,0.82555830,-1.74350441,29285,Marker-29285,2.87275434,0.78304493,-1.60597706,29382,Marker-29382
frame,132,1.10000000,0,2,2.93337083,0.82558334,-1.74339461,29285,Marker-29285,2.87262893,0.78298420,-1.60588253,29382,Marker-29382
frame,133,1.10833333,0,2,2.93333340,0.82560217,-1.74337506,29285,Marker-29285,2.87250996,0.78294444,-1.60586417,29382,Marker-29382
frame,134,1.11666667,0,2,2.93326712,0.82556283,-1.74344957,29285,Marker-29285,2.87243462,0.78293997,-1.60592401,29382,Marker-29382
frame,135,1.12500000,0,2,2.93319368,0.82551616,-1.74352753,29285,Marker-29285,2.87244654,0.78292865,-1.60599470,29382,Marker-29382
frame,136,1.13333333,0,2,2.93325710,0.82572562,-1.74353182,29285,Marker-29285,2.87247515,0.78299969,-1.60590506,29382,Marker-29382
frame,137,1.14166667,0,2,2.93333554,0.82596773,-1.74342084,29285,Marker-29285,2.87252688,0.78311354,-1.60575879,29382,Marker-29382
frame,138,1.15000000,0,3,2.93341827,0.82606232,-1.74324226,29285,Marker-29285,2.87263465,0.78316426,-1.60549569,29382,Marker-29382,3.01169920,0.85621822,-1.74787533,29423,Marker-29423
frame,139,1.15833333,0,3,2.93346548,0.82610631,-1.74305463,29285,Marker-29285,2.87275529,0.78319389,-1.60518003,29382,Marker-29382,3.01180077,0.85648000,-1.74769795,29423,Marker-29423
frame,140,1.16666667,0,2,2.93345308,0.82618958,-1.74288940,29285,Marker-29285,2.87287664,0.78323114,-1.60486066,29382,Marker-29382
frame,141,1.17500000,0,2,2.93345809,0.82612038,-1.74277687,29285,Marker-29285,2.87297130,0.78298491,-1.60467637,29382,Marker-29382
frame,142,1.18333333,0,2,2.93345189,0.82585949,-1.74273610,29285,Marker-29285,2.87301445,0.78257567,-1.60467029,29382,Marker-29382
frame,143,1.19166667,0,2,2.93340874,0.82564944,-1.74279594,29285,Marker-29285,2.87292933,0.78210449,-1.60475862,29382,Marker-29382
frame,144,1.20000000,0,2,2.93334413,0.82555580,-1.74271977,29285,Marker-29285,2.87292099,0.78193027,-1.60473287,29382,Marker-29382
frame,145,1.20833333,0,2,2.93333483,0.82551312,-1.74253869,29285,Marker-29285,2.87289715,0.78189653,-1.60461402,29382,Marker-29382
frame,146,1.21666667,0,2,2.93324995,0.82544279,-1.74228001,29285,Marker-29285,2.87289524,0.78191030,-1.60447526,29382,Marker-29382
frame,147,1.22500000,0,2,2.93318725,0.82547826,-1.74201679,29285,Marker-29285,2.87296796,0.78215653,-1.60425937,29382,Marker-29382
frame,148,1.23333333,0,2,2.93325472,0.82565510,-1.74174643,29285,Marker-29285,2.87298727,0.78242862,-1.60408401,29382,Marker-29382
frame,149,1.24166667,0,2,2.93335962,0.82581425,-1.74157321,29285,Marker-29285,2.87303948,0.78263962,-1.60397446,29382,Marker-29382
frame,150,1.25000000,0,2,2.93333769,0.82575816,-1.74152243,29285,Marker-29285,2.87301517,0.78265291,-1.60397923,29382,Marker-29382
frame,151,1.25833333,0,2,2.93321347,0.82567281,-1.74158466,29285,Marker-29285,2.87294531,0.78267193,-1.60406673,29382,Marker-29382
frame,152,1.26666667,0,2,2.93306398,0.82566690,-1.74154210,29285,Marker-29285,2.87280893,0.78276515,-1.60409999,29382,Marker-29382
frame,153,1.27500000,0,2,2.93292212,0.82578915,-1.74139953,29285,Marker-29285,2.87260580,0.78292221,-1.60399830,29382,Marker-29382
frame,154,1.28333333,0,2,2.93277049,0.82587039,-1.74123883,29285,Marker-29285,2.87238789,0.78297722,-1.60386443,29382,Marker-29382
frame,155,1.29166667,0,2,2.93264556,0.82592183,-1.74107444,29285,Marker-29285,2.87220955,0.78293163,-1.60369122,29382,Marker-29382
frame,156,1.30000000,0,2,2.93269014,0.82620353,-1.74085081,29285,Marker-29285,2.87221193,0.78299952,-1.60350823,29382,Marker-29382
frame,157,1.30833333,0,2,2.93275571,0.82640070,-1.74066889,29285,Marker-29285,2.87232018,0.78312337,-1.60334420,29382,Marker-29382
frame,158,1.31666667,0,2,2.93282199,0.82641685,-1.74060833,29285,Marker-29285,2.87247872,0.78302181,-1.60329413,29382,Marker-29382
frame,159,1.32500000,0,2,2.93286943,0.82641065,-1.74063599,29285,Marker-29285,2.87265015,0.78295058,-1.60333383,29382,Marker-29382
frame,160,1.33333333,0,2,2.93290067,0.82642341,-1.74061584,29285,Marker-29285,2.87278724,0.78293556,-1.60335624,29382,Marker-29382
frame,161,1.34166667,0,2,2.93284607,0.82646769,-1.74054933,29285,Marker-29285,2.87281942,0.78288704,-1.60327816,29382,Marker-29382
frame,162,1.35000000,0,2,2.93277383,0.82651788,-1.74049759,29285,Marker-29285,2.87275982,0.78280908,-1.60319614,29382,Marker-29382
frame,163,1.35833333,0,2,2.93261433,0.82645422,-1.74042797,29285,Marker-29285,2.87259436,0.78268892,-1.60311818,29382,Marker-29382
frame,164,1.36666667,0,2,2.93246698,0.82651871,-1.74035645,29285,Marker-29285,2.87240267,0.78273541,-1.60301852,29382,Marker-29382
frame,165,1.37500000,0,2,2.93235135,0.82660103,-1.74037671,29285,Marker-29285,2.87225866,0.78292143,-1.60303473,29382,Marker-29382
frame,166,1.38333333,0,2,2.93226314,0.82671332,-1.74045324,29285,Marker-29285,2.87212110,0.78303564,-1.60308909,29382,Marker-29382
frame,167,1.39166667,0,2,2.93218064,0.82681739,-1.74064541,29285,Marker-29285,2.87202525,0.78310657,-1.60327494,29382,Marker-29382
frame,168,1.40000000,0,2,2.93202376,0.82701719,-1.74083364,29285,Marker-29285,2.87188530,0.78342307,-1.60355413,29382,Marker-29382
frame,169,1.40833333,0,2,2.93184328,0.82716304,-1.74101186,29285,Marker-29285,2.87167048,0.78390867,-1.60384822,29382,Marker-29382
frame,170,1.41666667,0,2,2.93160152,0.82723159,-1.74114609,29285,Marker-29285,2.87140679,0.78432620,-1.60409415,29382,Marker-29382
frame,171,1.42500000,0,2,2.93133759,0.82729673,-1.74123204,29285,Marker-29285,2.87098408,0.78464192,-1.60416043,29382,Marker-29382
frame,172,1.43333333,0,2,2.93119693,0.82750720,-1.74138021,29285,Marker-29285,2.87053967,0.78491658,-1.60414088,29382,Marker-29382
frame,173,1.44166667,0,2,2.93095851,0.82797503,-1.74157381,29285,Marker-29285,2.87004423,0.78524446,-1.60409307,29382,Marker-29382
frame,174,1.45000000,0,2,2.93076301,0.82828361,-1.74172497,29285,Marker-29285,2.86961293,0.78597778,-1.60432279,29382,Marker-29382
frame,175,1.45833333,0,2,2.93055558,0.82862616,-1.74190605,29285,Marker-29285,2.86925745,0.78653646,-1.60457766,29382,Marker-29382
frame,176,1.46666667,0,2,2.86896729,0.78693902,-1.60475802,29382,Marker-29382,3.01855850,0.98251373,-1.83004057,29460,Marker-29460
frame,177,1.47500000,0,3,2.86858869,0.78725743,-1.60477495,29382,Marker-29382,3.01828861,0.98268628,-1.83011639,29460,Marker-29460,2.93000078,0.82968628,-1.74246573,29461,Marker-29461
frame,178,1.48333333,0,2,2.86814785,0.78742063,-1.60479355,29382,Marker-29382,2.92962432,0.82991278,-1.74258578,29461,Marker-29461
frame,179,1.49166667,0,2,2.86772728,0.78745222,-1.60476732,29382,Marker-29382,2.92923307,0.82997614,-1.74258387,29461,Marker-29461
frame,180,1.50000000,0,2,2.86740708,0.78788584,-1.60477853,29382,Marker-29382,2.92884374,0.83015960,-1.74245536,29461,Marker-29461
frame,181,1.50833333,0,2,2.86706424,0.78846377,-1.60478234,29382,Marker-29382,2.92855477,0.83059657,-1.74235117,29461,Marker-29461
frame,182,1.51666667,0,2,2.86688900,0.78872591,-1.60478115,29382,Marker-29382,2.92822337,0.83086210,-1.74221385,29461,Marker-29461
frame,183,1.52500000,0,2,2.86674356,0.78884268,-1.60478294,29382,Marker-29382,2.92783022,0.83114737,-1.74217474,29461,Marker-29461
frame,184,1.53333333,0,2,2.86667800,0.78905427,-1.60483944,29382,Marker-29382,2.92741179,0.83179367,-1.74224472,29461,Marker-29461
frame,185,1.54166667,0,2,2.86665344,0.78929430,-1.60486519,29382,Marker-29382,2.92710447,0.83227175,-1.74231732,29461,Marker-29461
frame,186,1.55000000,0,2,2.86657286,0.78949475,-1.60486770,29382,Marker-29382,2.92685127,0.83255005,-1.74231958,29461,Marker-29461
frame,187,1.55833333,0,2,2.86639929,0.78973669,-1.60479307,29382,Marker-29382,2.92663670,0.83276743,-1.74229264,29461,Marker-29461
frame,188,1.56666667,0,2,2.86627674,0.79001355,-1.60472977,29382,Marker-29382,2.92637753,0.83305854,-1.74235249,29461,Marker-29461
frame,189,1.57500000,0,2,2.86599422,0.79019862,-1.60464084,29382,Marker-29382,2.92605662,0.83345091,-1.74238455,29461,Marker-29461
frame,190,1.58333333,0,2,2.86565065,0.79025161,-1.60465240,29382,Marker-29382,2.92574978,0.83373803,-1.74253047,29461,Marker-29461
frame,191,1.59166667,0,2,2.86531901,0.79018402,-1.60483670,29382,Marker-29382,2.92538905,0.83413142,-1.74293292,29461,Marker-29461
frame,192,1.60000000,0,2,2.86500311,0.79030168,-1.60523033,29382,Marker-29382,2.92502785,0.83459133,-1.74350417,29461,Marker-29461
