frame,42,0.35000000,0,3,2.95556355,0.91325068,-1.72038257,41532,Marker-41532,2.86359358,0.87332052,-1.83639002,41533,Marker-41533,3.02990675,0.95167673,-1.73068774,41534,Marker-41534
frame,43,0.35833333,0,3,2.95568228,0.91318518,-1.72051847,41532,Marker-41532,2.86377597,0.87328374,-1.83651829,41533,Marker-41533,3.03008842,0.95175517,-1.73077381,41534,Marker-41534
frame,44,0.36666667,0,3,2.95584536,0.91312724,-1.72073281,41532,Marker-41532,2.86384749,0.87312365,-1.83669114,41533,Marker-41533,3.03027701,0.95170921,-1.73092830,41534,Marker-41534
frame,45,0.37500000,0,3,2.95597339,0.91318822,-1.72082043,41532,Marker-41532,2.86402607,0.87310374,-1.83677387,41533,Marker-41533,3.03044558,0.95176834,-1.73101127,41534,Marker-41534
frame,46,0.38333333,0,3,2.95598078,0.91327387,-1.72085679,41532,Marker-41532,2.86410379,0.87311095,-1.83679581,41533,Marker-41533,3.03046298,0.95182085,-1.73099887,41534,Marker-41534
frame,47,0.39166667,0,3,2.95580292,0.91308892,-1.72085571,41532,Marker-41532,2.86399055,0.87287122,-1.83683872,41533,Marker-41533,3.03025913,0.95159364,-1.73098290,41534,Marker-41534
frame,48,0.40000000,0,3,2.95558953,0.91294551,-1.72089028,41532,Marker-41532,2.86389327,0.87266982,-1.83686209,41533,Marker-41533,3.03000045,0.95131898,-1.73095942,41534,Marker-41534
frame,49,0.40833333,0,3,2.95540333,0.91294205,-1.72082174,41532,Marker-41532,2.86384487,0.87261337,-1.83683562,41533,Marker-41533,3.02985430,0.95133847,-1.73095226,41534,Marker-41534
frame,50,0.41666667,0,4,2.95541143,0.91299677,-1.72082782,41532,Marker-41532,2.90061378,0.87788576,-1.58869874,41533,Marker-41533,3.02984309,0.95138603,-1.73088908,41534,Marker-41534,2.86388850,0.87258434,-1.83684492,41535,Marker-41535
frame,51,0.42500000,0,4,2.95553875,0.91290593,-1.72091866,41532,Marker-41532,3.02995443,0.95129001,-1.73094559,41534,Marker-41534,2.90095162,0.87784249,-1.58672786,41535,Marker-41535,2.86403608,0.87247086,-1.83698916,41536,Marker-41536
frame,52,0.43333333,0,4,2.95574307,0.91281182,-1.72101140,41532,Marker-41532,3.03020716,0.95121485,-1.73107994,41534,Marker-41534,2.90068483,0.87775242,-1.58956218,41536,Marker-41536,2.86422801,0.87226033,-1.83713698,41537,Marker-41537
frame,53,0.44166667,0,4,2.95608330,0.91297042,-1.72106194,41532,Marker-41532,3.03051877,0.95129538,-1.73108256,41534,Marker-41534,2.90254712,0.87815189,-1.57828820,41536,Marker-41536,2.86453986,0.87234789,-1.83719301,41537,Marker-41537
frame,54,0.45000000,0,4,2.95636511,0.91304976,-1.72101879,41532,Marker-41532,3.03080964,0.95138681,-1.73094296,41534,Marker-41534,2.90277719,0.87819397,-1.57821941,41536,Marker-41536,2.86483836,0.87252182,-1.83712268,41537,Marker-41537
frame,55,0.45833333,0,3,2.95644355,0.91295940,-1.72095978,41532,Marker-41532,3.03091598,0.95124334,-1.73079765,41534,Marker-41534,2.86494446,0.87251681,-1.83706212,41537,Marker-41537
frame,56,0.46666667,0,3,2.95636797,0.91287190,-1.72091353,41532,Marker-41532,3.03086758,0.95111156,-1.73070562,41534,Marker-41534,2.86488867,0.87244600,-1.83702230,41537,Marker-41537
frame,57,0.47500000,0,3,2.95622325,0.91274506,-1.72080600,41532,Marker-41532,3.03075814,0.95097768,-1.73061085,41534,Marker-41534,2.86476111,0.87240100,-1.83696306,41537,Marker-41537
frame,58,0.48333333,0,3,2.95611620,0.91262257,-1.72073615,41532,Marker-41532,3.03066897,0.95077181,-1.73054111,41534,Marker-41534,2.86466169,0.87230575,-1.83694243,41537,Marker-41537
frame,59,0.49166667,0,3,2.95607495,0.91237080,-1.72073936,41532,Marker-41532,3.03062034,0.95048189,-1.73058808,41534,Marker-41534,2.86458635,0.87206632,-1.83701479,41537,Marker-41537
frame,60,0.50000000,0,3,2.95616007,0.91218710,-1.72081316,41532,Marker-41532,3.03060436,0.95011681,-1.73072505,41534,Marker-41534,2.86461449,0.87180829,-1.83719730,41537,Marker-41537
frame,61,0.50833333,0,3,2.95641661,0.91219109,-1.72080672,41532,Marker-41532,3.03072309,0.95003617,-1.73076296,41534,Marker-41534,2.86482334,0.87179446,-1.83721495,41537,Marker-41537
frame,62,0.51666667,0,3,2.95668316,0.91237235,-1.72071004,41532,Marker-41532,3.03101659,0.95023936,-1.73064923,41534,Marker-41534,2.86510015,0.87197864,-1.83708239,41537,Marker-41537
frame,63,0.52500000,0,3,2.95681047,0.91247177,-1.72053742,41532,Marker-41532,3.03123569,0.95051259,-1.73046970,41534,Marker-41534,2.86538482,0.87227577,-1.83683693,41537,Marker-41537
frame,64,0.53333333,0,3,2.95687652,0.91253227,-1.72032154,41532,Marker-41532,3.03135467,0.95065260,-1.73028612,41534,Marker-41534,2.86554623,0.87244344,-1.83664954,41537,Marker-41537
frame,65,0.54166667,0,3,2.95690036,0.91261750,-1.72007966,41532,Marker-41532,3.03139663,0.95073473,-1.73010576,41534,Marker-41534,2.86558008,0.87255538,-1.83648145,41537,Marker-41537
frame,66,0.55000000,0,3,2.95689821,0.91267407,-1.71991122,41532,Marker-41532,3.03142810,0.95077413,-1.73003364,41534,Marker-41534,2.86557770,0.87255681,-1.83632517,41537,Marker-41537
frame,67,0.55833333,0,3,2.95682573,0.91239363,-1.71987832,41532,Marker-41532,3.03138232,0.95059735,-1.73003769,41534,Marker-41534,2.86555839,0.87234503,-1.83632064,41537,Marker-41537
frame,68,0.56666667,0,3,2.95675349,0.91197377,-1.71990561,41532,Marker-41532,3.03138828,0.95026255,-1.73015678,41534,Marker-41534,2.86544323,0.87194419,-1.83636081,41537,Marker-41537
frame,69,0.57500000,0,3,2.95678306,0.91168398,-1.71994460,41532,Marker-41532,3.03134584,0.94991529,-1.73024714,41534,Marker-41534,2.86538768,0.87149894,-1.83633864,41537,Marker-41537
frame,70,0.58333333,0,3,2.95688510,0.91155785,-1.71981835,41532,Marker-41532,3.03145599,0.94985360,-1.73015594,41534,Marker-41534,2.86548209,0.87137282,-1.83618176,41537,Marker-41537
frame,71,0.59166667,0,3,2.95703912,0.91163623,-1.71967101,41532,Marker-41532,3.03166699,0.95003235,-1.72995687,41534,Marker-41534,2.86571026,0.87146157,-1.83593905,41537,Marker-41537
frame,72,0.60000000,0,3,2.95730567,0.91184866,-1.71948576,41532,Marker-41532,3.03190255,0.95013505,-1.72972488,41534,Marker-41534,2.86585855,0.87162161,-1.83570945,41537,Marker-41537
frame,73,0.60833333,0,3,2.95755529,0.91221309,-1.71919894,41532,Marker-41532,3.03211093,0.95032787,-1.72943008,41534,Marker-41534,2.86599326,0.87192285,-1.83541858,41537,Marker-41537
frame,74,0.61666667,0,3,2.95776510,0.91254514,-1.71896958,41532,Marker-41532,3.03231144,0.95046306,-1.72914422,41534,Marker-41534,2.86614823,0.87237900,-1.83501601,41537,Marker-41537
frame,75,0.62500000,0,3,2.95787621,0.91252238,-1.71884537,41532,Marker-41532,3.03241229,0.95030701,-1.72894096,41534,Marker-41534,2.86615324,0.87250060,-1.83484650,41537,Marker-41537
frame,76,0.63333333,0,3,2.95792389,0.91203737,-1.71893287,41532,Marker-41532,3.03241920,0.94989127,-1.72890544,41534,Marker-41534,2.86599851,0.87209910,-1.83490896,41537,Marker-41537
frame,77,0.64166667,0,3,2.95785069,0.91149050,-1.71897650,41532,Marker-41532,3.03241014,0.94953072,-1.72888827,41534,Marker-41534,2.86582541,0.87173903,-1.83496499,41537,Marker-41537
frame,78,0.65000000,0,3,2.95786953,0.91119272,-1.71892214,41532,Marker-41532,3.03240204,0.94922042,-1.72876108,41534,Marker-41534,2.86573434,0.87150156,-1.83485973,41537,Marker-41537
frame,79,0.65833333,0,2,2.95790696,0.91090381,-1.71876717,41532,Marker-41532,2.86570597,0.87145734,-1.83469558,41537,Marker-41537
frame,80,0.66666667,0,2,2.95802116,0.91081190,-1.71855819,41532,Marker-41532,2.86571002,0.87150353,-1.83440602,41537,Marker-41537
frame,81,0.67500000,0,4,2.95830369,0.91113204,-1.71826673,41532,Marker-41532,2.90421486,0.87494606,-1.58379543,41537,Marker-41537,2.86585760,0.87191439,-1.83394122,41538,Marker-41538,3.03264713,0.94935894,-1.72835231,41539,Marker-41539
frame,82,0.68333333,0,3,2.95862126,0.91156274,-1.71797156,41532,Marker-41532,2.86595583,0.87223208,-1.83364439,41538,Marker-41538,3.03288317,0.94973749,-1.72815299,41539,Marker-41539
frame,83,0.69166667,0,3,2.95893431,0.91176558,-1.71779299,41532,Marker-41532,2.86611533,0.87249088,-1.83341241,41538,Marker-41538,3.03317738,0.94995654,-1.72797191,41539,Marker-41539
frame,84,0.70000000,0,3,2.95911765,0.91170049,-1.71781802,41532,Marker-41532,2.86612916,0.87242210,-1.83335686,41538,Marker-41538,3.03326154,0.94961834,-1.72797322,41539,Marker-41539
frame,85,0.70833333,0,2,2.95909762,0.91139388,-1.71786129,41532,Marker-41532,2.86609769,0.87226611,-1.83336926,41538,Marker-41538
frame,86,0.71666667,0,2,2.95904660,0.91104329,-1.71777904,41532,Marker-41532,2.86601758,0.87220639,-1.83333969,41538,Marker-41538
frame,87,0.72500000,0,2,2.95896149,0.91081882,-1.71765530,41532,Marker-41532,2.86583114,0.87205213,-1.83321595,41538,Marker-41538
frame,88,0.73333333,0,3,2.95883989,0.91061741,-1.71746576,41532,Marker-41532,2.86565924,0.87192267,-1.83307815,41538,Marker-41538,3.03312683,0.94841015,-1.72769046,41540,Marker-41540
frame,89,0.74166667,0,3,2.95885420,0.91063881,-1.71723294,41532,Marker-41532,2.86561251,0.87202024,-1.83288908,41538,Marker-41538,3.03309727,0.94835395,-1.72751963,41540,Marker-41540
frame,90,0.75000000,0,3,2.95892668,0.91080743,-1.71695817,41532,Marker-41532,2.86571383,0.87232137,-1.83261526,41538,Marker-41538,3.03321338,0.94853586,-1.72725987,41540,Marker-41540
frame,91,0.75833333,0,3,2.95902514,0.91086811,-1.71676731,41532,Marker-41532,2.86589074,0.87267125,-1.83238614,41538,Marker-41538,3.03343558,0.94873321,-1.72706783,41540,Marker-41540
frame,92,0.76666667,0,3,2.95914650,0.91085094,-1.71669877,41532,Marker-41532,2.86600184,0.87277251,-1.83231974,41538,Marker-41538,3.03359532,0.94867277,-1.72705412,41540,Marker-41540
frame,93,0.77500000,0,3,2.95927382,0.91071910,-1.71668148,41532,Marker-41532,2.86601758,0.87267560,-1.83235085,41538,Marker-41538,3.03372240,0.94846565,-1.72713470,41540,Marker-41540
frame,94,0.78333333,0,4,2.95936322,0.91064572,-1.71665144,41532,Marker-41532,2.90646744,0.87397355,-1.58378613,41538,Marker-41538,3.03385663,0.94846261,-1.72714591,41540,Marker-41540,2.86605191,0.87267148,-1.83229852,41541,Marker-41541
frame,95,0.79166667,0,4,2.95940232,0.91065770,-1.71655583,41532,Marker-41532,2.90813875,0.87402064,-1.57385468,41538,Marker-41538,3.03385043,0.94844025,-1.72704577,41540,Marker-41540,2.86603284,0.87277776,-1.83217776,41541,Marker-41541
frame,96,0.80000000,0,4,2.95925164,0.91056257,-1.71644247,41532,Marker-41532,2.90805721,0.87373406,-1.57370234,41538,Marker-41538,3.03373027,0.94838160,-1.72697020,41540,Marker-41540,2.86593795,0.87280673,-1.83207190,41541,Marker-41541
frame,97,0.80833333,0,4,2.95910883,0.91045147,-1.71634078,41532,Marker-41532,2.90788770,0.87342930,-1.57354224,41538,Marker-41538,3.03359842,0.94831514,-1.72684562,41540,Marker-41540,2.86578751,0.87273788,-1.83192182,41541,Marker-41541
frame,98,0.81666667,0,4,2.95902920,0.91040111,-1.71618640,41532,Marker-41532,2.90780854,0.87331867,-1.57334948,41538,Marker-41538,3.03354597,0.94835794,-1.72671413,41540,Marker-41540,2.86571383,0.87272274,-1.83176780,41541,Marker-41541
frame,99,0.82500000,0,4,2.95905900,0.91044366,-1.71610463,41532,Marker-41532,2.90793514,0.87337410,-1.57324958,41538,Marker-41538,3.03359365,0.94842809,-1.72660792,41540,Marker-41540,2.86571479,0.87273991,-1.83165038,41541,Marker-41541
frame,100,0.83333333,0,4,2.95916867,0.91036999,-1.71609175,41532,Marker-41532,2.90815735,0.87331212,-1.57327795,41538,Marker-41538,3.03369117,0.94831330,-1.72665942,41540,Marker-41540,2.86579990,0.87263918,-1.83163023,41541,Marker-41541
frame,101,0.84166667,0,4,2.95935702,0.91025484,-1.71618688,41532,Marker-41532,2.90826035,0.87298983,-1.57337797,41538,Marker-41538,3.03383112,0.94810724,-1.72678101,41540,Marker-41540,2.86588335,0.87241286,-1.83170354,41541,Marker-41541
frame,102,0.85000000,0,3,2.95955253,0.91028488,-1.71614885,41532,Marker-41532,3.03407049,0.94817317,-1.72679138,41540,Marker-41540,2.86606145,0.87245750,-1.83168650,41541,Marker-41541
frame,103,0.85833333,0,3,2.95977974,0.91049182,-1.71603227,41532,Marker-41532,3.03431153,0.94838917,-1.72669649,41540,Marker-41540,2.86625290,0.87269783,-1.83151484,41541,Marker-41541
frame,104,0.86666667,0,3,2.95986414,0.91060418,-1.71585655,41532,Marker-41532,3.03442860,0.94861335,-1.72649837,41540,Marker-41540,2.86631441,0.87286532,-1.83131909,41541,Marker-41541
frame,105,0.87500000,0,3,2.95979285,0.91057205,-1.71570623,41532,Marker-41532,3.03438282,0.94868302,-1.72637618,41540,Marker-41540,2.86622405,0.87284118,-1.83117497,41541,Marker-41541
frame,106,0.88333333,0,3,2.95969844,0.91047895,-1.71563876,41532,Marker-41532,3.03426480,0.94862127,-1.72631109,41540,Marker-41540,2.86612463,0.87278807,-1.83110678,41541,Marker-41541
frame,107,0.89166667,0,3,2.95967531,0.91035807,-1.71554911,41532,Marker-41532,3.03425193,0.94857365,-1.72624636,41540,Marker-41540,2.86607695,0.87273687,-1.83103681,41541,Marker-41541
frame,108,0.90000000,0,3,2.95970678,0.91017914,-1.71559203,41532,Marker-41532,3.03427815,0.94833195,-1.72633111,41540,Marker-41540,2.86610007,0.87259543,-1.83108544,41541,Marker-41541
frame,109,0.90833333,0,3,2.95973492,0.90979749,-1.71574342,41532,Marker-41532,3.03430676,0.94787854,-1.72655463,41540,Marker-41540,2.86609983,0.87222230,-1.83125317,41541,Marker-41541
frame,110,0.91666667,0,3,2.95989895,0.90963620,-1.71583021,41532,Marker-41532,3.03449607,0.94771481,-1.72661221,41540,Marker-41540,2.86620545,0.87194330,-1.83133531,41541,Marker-41541
frame,111,0.92500000,0,3,2.96019626,0.90982771,-1.71569264,41532,Marker-41532,3.03469396,0.94783497,-1.72646320,41540,Marker-41540,2.86647892,0.87208354,-1.83107698,41541,Marker-41541
frame,112,0.93333333,0,3,2.96042609,0.91008997,-1.71552515,41532,Marker-41532,3.03494310,0.94813335,-1.72621691,41540,Marker-41540,2.86670256,0.87232018,-1.83080530,41541,Marker-41541
frame,113,0.94166667,0,3,2.96053600,0.91028333,-1.71537304,41532,Marker-41532,3.03513765,0.94841295,-1.72594202,41540,Marker-41540,2.86682439,0.87237757,-1.83057380,41541,Marker-41541
frame,114,0.95000000,0,3,2.96061897,0.91042995,-1.71523333,41532,Marker-41532,3.03526640,0.94854963,-1.72579181,41540,Marker-41540,2.86688995,0.87244308,-1.83043826,41541,Marker-41541
frame,115,0.95833333,0,3,2.96072674,0.91055810,-1.71512747,41532,Marker-41532,3.03533387,0.94854605,-1.72566056,41540,Marker-41540,2.86700344,0.87245387,-1.83027160,41541,Marker-41541
frame,116,0.96666667,0,3,2.96077037,0.91034812,-1.71517813,41532,Marker-41532,3.03535628,0.94830346,-1.72561455,41540,Marker-41540,2.86705303,0.87222958,-1.83025658,41541,Marker-41541
frame,117,0.97500000,0,3,2.96078396,0.90984392,-1.71531034,41532,Marker-41532,3.03517151,0.94754165,-1.72577357,41540,Marker-41540,2.86707592,0.87181491,-1.83037686,41541,Marker-41541
frame,118,0.98333333,0,3,2.96078777,0.90931714,-1.71538484,41532,Marker-41532,3.03512359,0.94695961,-1.72587430,41540,Marker-41540,2.86695266,0.87132096,-1.83051896,41541,Marker-41541
frame,119,0.99166667,0,3,2.96085525,0.90906471,-1.71526337,41532,Marker-41532,3.03518009,0.94679832,-1.72575235,41540,Marker-41540,2.86699009,0.87128478,-1.83043563,41541,Marker-41541
frame,120,1.00000000,0,3,2.96093988,0.90906578,-1.71505857,41532,Marker-41532,3.03526878,0.94690597,-1.72551119,41540,Marker-41540,2.86713362,0.87156045,-1.83021522,41541,Marker-41541
frame,121,1.00833333,0,3,2.96103692,0.90914965,-1.71480036,41532,Marker-41532,3.03541303,0.94726413,-1.72519243,41540,Marker-41540,2.86716080,0.87174314,-1.82996333,41541,Marker-41541
frame,122,1.01666667,0,3,2.96119189,0.90948564,-1.71455741,41532,Marker-41532,3.03553009,0.94756389,-1.72497070,41540,Marker-41540,2.86722422,0.87199336,-1.82970643,41541,Marker-41541
frame,123,1.02500000,0,3,2.96144176,0.90991133,-1.71432650,41532,Marker-41532,3.03567576,0.94781852,-1.72480214,41540,Marker-41540,2.86740589,0.87241220,-1.82942474,41541,Marker-41541
frame,124,1.03333333,0,3,2.96156192,0.91004658,-1.71425724,41532,Marker-41532,3.03581834,0.94794858,-1.72474182,41540,Marker-41540,2.86750150,0.87255663,-1.82928371,41541,Marker-41541
frame,125,1.04166667,0,3,2.96150303,0.90961111,-1.71439660,41532,Marker-41532,3.03582716,0.94765157,-1.72483695,41540,Marker-41540,2.86738992,0.87215757,-1.82934296,41541,Marker-41541
frame,126,1.05000000,0,3,2.96134377,0.90913266,-1.71449828,41532,Marker-41532,3.03570175,0.94720781,-1.72499371,41540,Marker-41540,2.86721921,0.87174386,-1.82942760,41541,Marker-41541
frame,127,1.05833333,0,3,2.96119833,0.90886140,-1.71445823,41532,Marker-41532,3.03559780,0.94695222,-1.72500873,41540,Marker-41540,2.86707497,0.87157804,-1.82938361,41541,Marker-41541
frame,128,1.06666667,0,3,2.96110487,0.90887320,-1.71432996,41532,Marker-41532,3.03549981,0.94698334,-1.72484303,41540,Marker-41540,2.86689019,0.87159979,-1.82922316,41541,Marker-41541
