frame,14,0.11666667,0,5,3.38708591,0.77607155,-1.18224335,13320,Marker-13320,3.51076627,0.84083819,-1.02177703,13321,Marker-13321,3.43562007,0.80670488,-1.03959942,13322,Marker-13322,3.36018634,0.77388161,-1.05522633,13323,Marker-13323,3.33472729,0.77313256,-0.92598790,13324,Marker-13324
frame,15,0.12500000,0,5,3.38718319,0.77625507,-1.18207884,13320,Marker-13320,3.51085019,0.84106988,-1.02157152,13321,Marker-13321,3.43565536,0.80690223,-1.03936732,13322,Marker-13322,3.36012316,0.77270502,-1.05447280,13323,Marker-13323,3.33471584,0.77331734,-0.92574102,13324,Marker-13324
frame,16,0.13333333,0,5,3.38729763,0.77660382,-1.18181157,13320,Marker-13320,3.51078200,0.84145707,-1.02117193,13321,Marker-13321,3.43553233,0.80727774,-1.03896022,13322,Marker-13322,3.36015248,0.77417719,-1.05447710,13323,Marker-13323,3.33467817,0.77367133,-0.92530626,13324,Marker-13324
frame,17,0.14166667,0,5,3.38737130,0.77690214,-1.18161571,13320,Marker-13320,3.51075292,0.84176934,-1.02079880,13321,Marker-13321,3.43551612,0.80766416,-1.03857720,13322,Marker-13322,3.36012864,0.77357411,-1.05375099,13323,Marker-13323,3.33468986,0.77396530,-0.92492336,13324,Marker-13324
frame,18,0.15000000,0,5,3.38741779,0.77701730,-1.18145275,13320,Marker-13320,3.51087022,0.84180003,-1.02056909,13321,Marker-13321,3.43559432,0.80773216,-1.03837430,13322,Marker-13322,3.36018014,0.77354336,-1.05351329,13323,Marker-13323,3.33475876,0.77406645,-0.92470199,13324,Marker-13324
frame,19,0.15833333,0,5,3.38749743,0.77699172,-1.18148756,13320,Marker-13320,3.51106191,0.84172523,-1.02060425,13321,Marker-13321,3.43570518,0.80770510,-1.03843892,13322,Marker-13322,3.36041164,0.77469349,-1.05402923,13323,Marker-13323,3.33493209,0.77387226,-0.92470026,13324,Marker-13324
frame,20,0.16666667,0,5,3.38748312,0.77668339,-1.18154311,13320,Marker-13320,3.51120830,0.84138536,-1.02082753,13321,Marker-13321,3.43587255,0.80731487,-1.03863537,13322,Marker-13322,3.36054707,0.77302152,-1.05371523,13323,Marker-13323,3.33507323,0.77352124,-0.92483771,13324,Marker-13324
frame,21,0.17500000,0,5,3.38747430,0.77630049,-1.18173254,13320,Marker-13320,3.51128769,0.84094757,-1.02117598,13321,Marker-13321,3.43602300,0.80679172,-1.03896999,13322,Marker-13322,3.36058617,0.77254623,-1.05402803,13323,Marker-13323,3.33518267,0.77298552,-0.92515367,13324,Marker-13324
frame,22,0.18333333,0,5,3.38732266,0.77595222,-1.18188274,13320,Marker-13320,3.51126075,0.84058762,-1.02140999,13321,Marker-13321,3.43594098,0.80659026,-1.03926051,13322,Marker-13322,3.36059499,0.77355915,-1.05488229,13323,Marker-13323,3.33518314,0.77266896,-0.92551315,13324,Marker-13324
frame,23,0.19166667,0,5,3.38720703,0.77590317,-1.18190861,13320,Marker-13320,3.51101184,0.84056568,-1.02143431,13321,Marker-13321,3.43578219,0.80655670,-1.03930521,13322,Marker-13322,3.36033916,0.77229041,-1.05442762,13323,Marker-13323,3.33498740,0.77253664,-0.92545807,13324,Marker-13324
frame,24,0.20000000,0,5,3.38710380,0.77612001,-1.18171966,13320,Marker-13320,3.51074243,0.84086096,-1.02126181,13321,Marker-13321,3.43554640,0.80685431,-1.03915131,13322,Marker-13322,3.36002922,0.77268016,-1.05421138,13323,Marker-13323,3.33469319,0.77288431,-0.92521542,13324,Marker-13324
frame,25,0.20833333,0,5,3.38706684,0.77647126,-1.18151903,13320,Marker-13320,3.51051188,0.84125459,-1.02097595,13321,Marker-13321,3.43531585,0.80720526,-1.03879094,13322,Marker-13322,3.35992002,0.77425957,-1.05435872,13323,Marker-13323,3.33459353,0.77320677,-0.92485976,13324,Marker-13324
frame,26,0.21666667,0,5,3.38715887,0.77674049,-1.18137860,13320,Marker-13320,3.51061177,0.84151077,-1.02065790,13321,Marker-13321,3.43541527,0.80749816,-1.03850996,13322,Marker-13322,3.35996485,0.77324998,-1.05357027,13323,Marker-13323,3.33468151,0.77340513,-0.92460823,13324,Marker-13324
frame,27,0.22500000,0,5,3.38735247,0.77692801,-1.18129599,13320,Marker-13320,3.51096201,0.84155220,-1.02049398,13321,Marker-13321,3.43562436,0.80759156,-1.03835487,13322,Marker-13322,3.36022592,0.77335811,-1.05342150,13323,Marker-13323,3.33495092,0.77347451,-0.92443967,13324,Marker-13324
frame,28,0.23333333,0,5,3.38748932,0.77694488,-1.18128669,13320,Marker-13320,3.51140380,0.84142500,-1.02050614,13321,Marker-13321,3.43596339,0.80747479,-1.03834856,13322,Marker-13322,3.36067867,0.77436960,-1.05384469,13323,Marker-13323,3.33537126,0.77328056,-0.92434531,13324,Marker-13324
frame,29,0.24166667,0,5,3.38763809,0.77671498,-1.18139791,13320,Marker-13320,3.51171756,0.84106606,-1.02068520,13321,Marker-13321,3.43638539,0.80706036,-1.03854072,13322,Marker-13322,3.36094093,0.77283418,-1.05355835,13323,Marker-13323,3.33568072,0.77289611,-0.92448282,13324,Marker-13324
frame,30,0.25000000,0,5,3.38764215,0.77641046,-1.18156517,13320,Marker-13320,3.51185942,0.84063458,-1.02096403,13321,Marker-13321,3.43651295,0.80670244,-1.03885090,13322,Marker-13322,3.36113882,0.77366126,-1.05427814,13323,Marker-13323,3.33581710,0.77255851,-0.92484695,13324,Marker-13324
frame,31,0.25833333,0,5,3.38750005,0.77616036,-1.18167818,13320,Marker-13320,3.51165342,0.84055483,-1.02118599,13321,Marker-13321,3.43625665,0.80661333,-1.03902519,13322,Marker-13322,3.36085272,0.77231479,-1.05408919,13323,Marker-13323,3.33564568,0.77242911,-0.92506146,13324,Marker-13324
frame,32,0.26666667,0,5,3.38727093,0.77611512,-1.18163991,13320,Marker-13320,3.51115036,0.84071672,-1.02121103,13321,Marker-13321,3.43587947,0.80668205,-1.03901792,13322,Marker-13322,3.36033297,0.77251959,-1.05408013,13323,Marker-13323,3.33513165,0.77262002,-0.92507493,13324,Marker-13324
frame,33,0.27500000,0,5,3.38704109,0.77621418,-1.18154895,13320,Marker-13320,3.51064610,0.84091640,-1.02108300,13321,Marker-13321,3.43542123,0.80698353,-1.03891814,13322,Marker-13322,3.35997152,0.77397376,-1.05443275,13323,Marker-13323,3.33465266,0.77286255,-0.92489296,13324,Marker-13324
frame,34,0.28333333,0,5,3.38690639,0.77634865,-1.18141997,13320,Marker-13320,3.51033974,0.84119594,-1.02093232,13321,Marker-13321,3.43515921,0.80722761,-1.03878593,13322,Marker-13322,3.35970044,0.77294046,-1.05381584,13323,Marker-13323,3.33444190,0.77309567,-0.92475075,13324,Marker-13324
frame,35,0.29166667,0,5,3.38703609,0.77651131,-1.18135381,13320,Marker-13320,3.51043248,0.84130889,-1.02078497,13321,Marker-13321,3.43524718,0.80733335,-1.03865612,13322,Marker-13322,3.35978603,0.77310371,-1.05368173,13323,Marker-13323,3.33456326,0.77325624,-0.92471194,13324,Marker-13324
frame,36,0.30000000,0,5,3.38731599,0.77664298,-1.18138421,13320,Marker-13320,3.51091027,0.84126830,-1.02070117,13321,Marker-13321,3.43563366,0.80730957,-1.03855109,13322,Marker-13322,3.36027575,0.77424645,-1.05404079,13323,Marker-13323,3.33491921,0.77315336,-0.92457050,13324,Marker-13324
frame,37,0.30833333,0,5,3.38761616,0.77663183,-1.18144882,13320,Marker-13320,3.51151419,0.84104514,-1.02071011,13321,Marker-13321,3.43616414,0.80708575,-1.03855693,13322,Marker-13322,3.36080742,0.77274692,-1.05353463,13323,Marker-13323,3.33542776,0.77300632,-0.92461735,13324,Marker-13324
frame,38,0.31666667,0,5,3.38780999,0.77649945,-1.18150485,13320,Marker-13320,3.51192331,0.84076422,-1.02079582,13321,Marker-13321,3.43664598,0.80679995,-1.03865719,13322,Marker-13322,3.36119413,0.77264887,-1.05372155,13323,Marker-13323,3.33585787,0.77282882,-0.92478007,13324,Marker-13324
frame,39,0.32500000,0,5,3.38785744,0.77641320,-1.18158710,13320,Marker-13320,3.51202583,0.84067518,-1.02093339,13321,Marker-13321,3.43676376,0.80675149,-1.03883934,13322,Marker-13322,3.36136651,0.77367806,-1.05432665,13323,Marker-13323,3.33595085,0.77264726,-0.92484254,13324,Marker-13324
frame,40,0.33333333,0,5,3.38775444,0.77635366,-1.18159604,13320,Marker-13320,3.51177812,0.84071428,-1.02095640,13321,Marker-13321,3.43644166,0.80676615,-1.03885090,13322,Marker-13322,3.36102366,0.77245015,-1.05380583,13323,Marker-13323,3.33566284,0.77275366,-0.92491508,13324,Marker-13324
frame,41,0.34166667,0,5,3.38753438,0.77634752,-1.18156278,13320,Marker-13320,3.51118588,0.84096253,-1.02092755,13321,Marker-13321,3.43592811,0.80695862,-1.03877997,13322,Marker-13322,3.36048222,0.77285868,-1.05390275,13323,Marker-13323,3.33509493,0.77301705,-0.92487335,13324,Marker-13324
frame,42,0.35000000,0,5,3.38725543,0.77631599,-1.18152142,13320,Marker-13320,3.51064706,0.84112757,-1.02094305,13321,Marker-13321,3.43540096,0.80715072,-1.03884089,13322,Marker-13322,3.35998940,0.77401954,-1.05429375,13323,Marker-13323,3.33459926,0.77322966,-0.92493778,13324,Marker-13324
frame,43,0.35833333,0,5,3.38703966,0.77616900,-1.18156719,13320,Marker-13320,3.51039934,0.84114420,-1.02107286,13321,Marker-13321,3.43520927,0.80710685,-1.03889930,13322,Marker-13322,3.35976601,0.77285784,-1.05396616,13323,Marker-13323,3.33432913,0.77323490,-0.92505717,13324,Marker-13324
frame,44,0.36666667,0,5,3.38714957,0.77611530,-1.18160915,13320,Marker-13320,3.51054263,0.84098917,-1.02105594,13321,Marker-13321,3.43533683,0.80705994,-1.03895104,13322,Marker-13322,3.35992217,0.77403355,-1.05449939,13323,Marker-13323,3.33443093,0.77322537,-0.92513466,13324,Marker-13324
frame,45,0.37500000,0,5,3.38742018,0.77611446,-1.18160474,13320,Marker-13320,3.51096749,0.84085047,-1.02106440,13321,Marker-13321,3.43575048,0.80691403,-1.03893697,13322,Marker-13322,3.36025810,0.77259052,-1.05399334,13323,Marker-13323,3.33482480,0.77306265,-0.92508590,13324,Marker-13324
frame,46,0.38333333,0,5,3.38773370,0.77613837,-1.18163979,13320,Marker-13320,3.51156187,0.84067613,-1.02102911,13321,Marker-13321,3.43626046,0.80671120,-1.03890729,13322,Marker-13322,3.36085010,0.77254432,-1.05402088,13323,Marker-13323,3.33536434,0.77290505,-0.92509276,13324,Marker-13324
frame,47,0.39166667,0,5,3.38796973,0.77617121,-1.18166292,13320,Marker-13320,3.51198053,0.84056789,-1.02095842,13321,Marker-13321,3.43670416,0.80665177,-1.03887439,13322,Marker-13322,3.36130953,0.77358073,-1.05440760,13323,Marker-13323,3.33576274,0.77284133,-0.92508870,13324,Marker-13324
frame,48,0.40000000,0,5,3.38807583,0.77624995,-1.18158484,13320,Marker-13320,3.51203704,0.84068835,-1.02082670,13321,Marker-13321,3.43680310,0.80669439,-1.03874552,13322,Marker-13322,3.36139560,0.77246618,-1.05380237,13323,Marker-13323,3.33583760,0.77294129,-0.92492867,13324,Marker-13324
frame,49,0.40833333,0,5,3.38803577,0.77637482,-1.18148613,13320,Marker-13320,3.51182151,0.84098077,-1.02070022,13321,Marker-13321,3.43653512,0.80694771,-1.03858423,13322,Marker-13322,3.36107016,0.77274740,-1.05367422,13323,Marker-13323,3.33555365,0.77317166,-0.92476773,13324,Marker-13324
frame,50,0.41666667,0,5,3.38783479,0.77633715,-1.18145013,13320,Marker-13320,3.51142335,0.84107071,-1.02068794,13321,Marker-13321,3.43608856,0.80710226,-1.03858697,13322,Marker-13322,3.36077905,0.77397013,-1.05404842,13323,Marker-13323,3.33513641,0.77337348,-0.92480522,13324,Marker-13324
frame,51,0.42500000,0,5,3.38761687,0.77618653,-1.18153620,13320,Marker-13320,3.51102138,0.84098864,-1.02079856,13321,Marker-13321,3.43575740,0.80700588,-1.03872168,13322,Marker-13322,3.36032391,0.77282494,-1.05382085,13323,Marker-13323,3.33480740,0.77331126,-0.92493075,13324,Marker-13324
frame,52,0.43333333,0,5,3.38744545,0.77596939,-1.18158376,13320,Marker-13320,3.51080942,0.84086090,-1.02104402,13321,Marker-13321,3.43556428,0.80691189,-1.03891039,13322,Marker-13322,3.36009979,0.77272826,-1.05401540,13323,Marker-13323,3.33459711,0.77319348,-0.92511642,13324,Marker-13324
frame,53,0.44166667,0,5,3.38742805,0.77579886,-1.18170524,13320,Marker-13320,3.51088166,0.84065318,-1.02116632,13321,Marker-13321,3.43566179,0.80672497,-1.03907156,13322,Marker-13322,3.36016655,0.77369773,-1.05461872,13323,Marker-13323,3.33462334,0.77296370,-0.92528665,13324,Marker-13324
frame,54,0.45000000,0,5,3.38755918,0.77565533,-1.18181789,13320,Marker-13320,3.51120520,0.84040165,-1.02125168,13321,Marker-13321,3.43590903,0.80653667,-1.03920388,13322,Marker-13322,3.36049533,0.77223557,-1.05433774,13323,Marker-13323,3.33496928,0.77267647,-0.92543018,13324,Marker-13324
frame,55,0.45833333,0,5,3.38779449,0.77563322,-1.18181908,13320,Marker-13320,3.51167941,0.84028649,-1.02130938,13321,Marker-13321,3.43626809,0.80638772,-1.03919351,13322,Marker-13322,3.36096382,0.77298653,-1.05461681,13323,Marker-13323,3.33537149,0.77260196,-0.92548352,13324,Marker-13324
frame,56,0.46666667,0,5,3.38801599,0.77588338,-1.18173981,13320,Marker-13320,3.51192069,0.84038639,-1.02110505,13321,Marker-13321,3.43656397,0.80652553,-1.03902316,13322,Marker-13322,3.36120987,0.77243739,-1.05417836,13323,Marker-13323,3.33564520,0.77273357,-0.92525518,13324,Marker-13324
frame,57,0.47500000,0,5,3.38820267,0.77617615,-1.18156672,13320,Marker-13320,3.51195741,0.84063107,-1.02079368,13321,Marker-13321,3.43673062,0.80674660,-1.03872669,13322,Marker-13322,3.36125708,0.77255154,-1.05385494,13323,Marker-13323,3.33567548,0.77301186,-0.92494524,13324,Marker-13324
frame,58,0.48333333,0,5,3.38826060,0.77634537,-1.18147421,13320,Marker-13320,3.51195478,0.84089053,-1.02057636,13321,Marker-13321,3.43661451,0.80696964,-1.03850985,13322,Marker-13322,3.36122394,0.77391791,-1.05398703,13323,Marker-13323,3.33564401,0.77324331,-0.92469680,13324,Marker-13324
frame,59,0.49166667,0,5,3.38821769,0.77626550,-1.18144202,13320,Marker-13320,3.51181889,0.84091544,-1.02058125,13321,Marker-13321,3.43647194,0.80701703,-1.03851104,13322,Marker-13322,3.36105251,0.77275193,-1.05354369,13323,Marker-13323,3.33547497,0.77328807,-0.92471331,13324,Marker-13324
frame,60,0.50000000,0,5,3.38810945,0.77606815,-1.18148100,13320,Marker-13320,3.51164246,0.84073156,-1.02071953,13321,Marker-13321,3.43635368,0.80685616,-1.03863692,13322,Marker-13322,3.36090279,0.77265650,-1.05371177,13323,Marker-13323,3.33530712,0.77320474,-0.92485398,13324,Marker-13324
frame,61,0.50833333,0,5,3.38803148,0.77579618,-1.18165123,13320,Marker-13320,3.51160169,0.84045285,-1.02099311,13321,Marker-13321,3.43627429,0.80659926,-1.03890479,13322,Marker-13322,3.36092281,0.77349132,-1.05435169,13323,Marker-13323,3.33524871,0.77294225,-0.92508280,13324,Marker-13324
frame,62,0.51666667,0,5,3.38800120,0.77537155,-1.18181920,13320,Marker-13320,3.51170444,0.84015429,-1.02130318,13321,Marker-13321,3.43628502,0.80629373,-1.03917468,13322,Marker-13322,3.36093831,0.77197391,-1.05425632,13323,Marker-13323,3.33535647,0.77252704,-0.92538762,13324,Marker-13324
frame,63,0.52500000,0,5,3.38809085,0.77513695,-1.18193829,13320,Marker-13320,3.51183200,0.83980072,-1.02145302,13321,Marker-13321,3.43645287,0.80605608,-1.03943408,13322,Marker-13322,3.36107087,0.77178073,-1.05442142,13323,Marker-13323,3.33547664,0.77228272,-0.92560208,13324,Marker-13324
frame,64,0.53333333,0,5,3.38823533,0.77513790,-1.18193412,13320,Marker-13320,3.51198220,0.83979839,-1.02142990,13321,Marker-13321,3.43657398,0.80600595,-1.03940940,13322,Marker-13322,3.36124325,0.77285445,-1.05479741,13323,Marker-13323,3.33564329,0.77224302,-0.92552233,13324,Marker-13324
frame,65,0.54166667,0,5,3.38836718,0.77530783,-1.18181062,13320,Marker-13320,3.51209044,0.83990806,-1.02121806,13321,Marker-13321,3.43672514,0.80616605,-1.03913999,13322,Marker-13322,3.36134124,0.77185041,-1.05416656,13323,Marker-13323,3.33578205,0.77237576,-0.92534858,13324,Marker-13324
frame,66,0.55000000,0,5,3.38849068,0.77563441,-1.18165684,13320,Marker-13320,3.51215696,0.84009689,-1.02095938,13321,Marker-13321,3.43691134,0.80636245,-1.03889549,13322,Marker-13322,3.36148262,0.77215910,-1.05392110,13323,Marker-13323,3.33587503,0.77250695,-0.92497873,13324,Marker-13324
frame,67,0.55833333,0,5,3.38859320,0.77580100,-1.18154073,13320,Marker-13320,3.51227474,0.84024364,-1.02083158,13321,Marker-13321,3.43704224,0.80644190,-1.03876698,13322,Marker-13322,3.36167884,0.77327150,-1.05411613,13323,Marker-13323,3.33605194,0.77260053,-0.92483640,13324,Marker-13324
frame,68,0.56666667,0,5,3.38868308,0.77583408,-1.18153822,13320,Marker-13320,3.51243067,0.84011722,-1.02077651,13321,Marker-13321,3.43720031,0.80636430,-1.03872049,13322,Marker-13322,3.36175442,0.77215928,-1.05369902,13323,Marker-13323,3.33624864,0.77239412,-0.92470545,13324,Marker-13324
frame,69,0.57500000,0,5,3.38867354,0.77577966,-1.18159103,13320,Marker-13320,3.51258135,0.83992183,-1.02090788,13321,Marker-13321,3.43730640,0.80625021,-1.03881919,13322,Marker-13322,3.36190391,0.77312690,-1.05418909,13323,Marker-13323,3.33638954,0.77224112,-0.92482615,13324,Marker-13324
frame,70,0.58333333,0,5,3.38862181,0.77559233,-1.18170154,13320,Marker-13320,3.51263618,0.83964437,-1.02110863,13321,Marker-13321,3.43741274,0.80600059,-1.03898931,13322,Marker-13322,3.36192417,0.77179641,-1.05391800,13323,Marker-13323,3.33648968,0.77185947,-0.92493480,13324,Marker-13324
frame,71,0.59166667,0,5,3.38856030,0.77531940,-1.18184364,13320,Marker-13320,3.51262593,0.83939183,-1.02130926,13321,Marker-13321,3.43740439,0.80572051,-1.03924489,13322,Marker-13322,3.36182666,0.77150053,-1.05412817,13323,Marker-13323,3.33657289,0.77142674,-0.92514312,13324,Marker-13324
frame,72,0.60000000,0,5,3.38844538,0.77516347,-1.18186033,13320,Marker-13320,3.51260090,0.83913273,-1.02141166,13321,Marker-13321,3.43731856,0.80550975,-1.03938949,13322,Marker-13322,3.36180592,0.77245671,-1.05462146,13323,Marker-13323,3.33662009,0.77109855,-0.92518562,13324,Marker-13324
frame,73,0.60833333,0,5,3.38835216,0.77520186,-1.18181527,13320,Marker-13320,3.51254153,0.83915049,-1.02144217,13321,Marker-13321,3.43725133,0.80556500,-1.03933394,13322,Marker-13322,3.36169982,0.77142447,-1.05414391,13323,Marker-13323,3.33662391,0.77098233,-0.92507482,13324,Marker-13324
frame,74,0.61666667,0,5,3.38829970,0.77549303,-1.18166316,13320,Marker-13320,3.51254463,0.83925486,-1.02126551,13321,Marker-13321,3.43725848,0.80566311,-1.03910542,13322,Marker-13322,3.36170387,0.77163446,-1.05400074,13323,Marker-13323,3.33664942,0.77098590,-0.92478698,13324,Marker-13324
frame,75,0.62500000,0,5,3.38835549,0.77574456,-1.18150449,13320,Marker-13320,3.51269078,0.83929062,-1.02107275,13321,Marker-13321,3.43740892,0.80581635,-1.03889787,13322,Marker-13322,3.36188626,0.77277482,-1.05417883,13323,Marker-13323,3.33685446,0.77095318,-0.92443818,13324,Marker-13324
frame,76,0.63333333,0,5,3.38846254,0.77588123,-1.18141377,13320,Marker-13320,3.51296926,0.83925378,-1.02097809,13321,Marker-13321,3.43767166,0.80580539,-1.03876853,13322,Marker-13322,3.36209941,0.77170819,-1.05356097,13323,Marker-13323,3.33717108,0.77087826,-0.92428720,13324,Marker-13324
frame,77,0.64166667,0,5,3.38856173,0.77595288,-1.18137383,13320,Marker-13320,3.51332831,0.83913559,-1.02088523,13321,Marker-13321,3.43797112,0.80561495,-1.03866148,13322,Marker-13322,3.36234260,0.77163231,-1.05349183,13323,Marker-13323,3.33762765,0.77058935,-0.92415547,13324,Marker-13324
frame,78,0.65000000,0,5,3.38864040,0.77593619,-1.18137550,13320,Marker-13320,3.51362514,0.83894205,-1.02094591,13321,Marker-13321,3.43819475,0.80556715,-1.03877616,13322,Marker-13322,3.36256409,0.77250850,-1.05391097,13323,Marker-13323,3.33801556,0.77036184,-0.92416447,13324,Marker-13324
frame,79,0.65833333,0,5,3.38864207,0.77583116,-1.18140817,13320,Marker-13320,3.51376295,0.83869851,-1.02103794,13321,Marker-13321,3.43828368,0.80532032,-1.03881204,13322,Marker-13322,3.36267877,0.77131402,-1.05355465,13323,Marker-13323,3.33823490,0.77001232,-0.92421860,13324,Marker-13324
frame,80,0.66666667,0,5,3.38848090,0.77568138,-1.18142927,13320,Marker-13320,3.51368093,0.83853900,-1.02115917,13321,Marker-13321,3.43824911,0.80511808,-1.03887057,13322,Marker-13322,3.36264324,0.77123165,-1.05364287,13323,Marker-13323,3.33821893,0.76977694,-0.92421782,13324,Marker-13324
frame,81,0.67500000,0,5,3.38828659,0.77565688,-1.18142521,13320,Marker-13320,3.51343608,0.83855313,-1.02121973,13321,Marker-13321,3.43806744,0.80510104,-1.03892052,13322,Marker-13322,3.36244488,0.77196008,-1.05391228,13323,Marker-13323,3.33804965,0.76966113,-0.92420930,13324,Marker-13324
frame,82,0.68333333,0,5,3.38810420,0.77578413,-1.18135297,13320,Marker-13320,3.51312661,0.83869499,-1.02119827,13321,Marker-13321,3.43780351,0.80518949,-1.03886139,13322,Marker-13322,3.36215758,0.77127880,-1.05357647,13323,Marker-13323,3.33786988,0.76972306,-0.92419153,13324,Marker-13324
frame,83,0.69166667,0,5,3.38794971,0.77592611,-1.18126357,13320,Marker-13320,3.51298547,0.83874124,-1.02114129,13321,Marker-13321,3.43768692,0.80529851,-1.03880179,13322,Marker-13322,3.36207151,0.77222341,-1.05378747,13323,Marker-13323,3.33784246,0.76967412,-0.92402369,13324,Marker-13324
