1540412838635089152,0.00494,0.00540,0.00097,0.56038,-0.82524,0.06978,0.00882,
1540412838670197504,0.00527,0.00497,0.00273,0.55991,-0.82534,0.07230,0.00982,
1540412838702748416,0.00527,0.00497,0.00273,0.55991,-0.82534,0.07230,0.00982,
1540412838736424704,0.00527,0.00497,0.00273,0.55991,-0.82534,0.07230,0.00982,
1540412838770167296,0.00527,0.00497,0.00273,0.55991,-0.82534,0.07230,0.00982,
1540412838803535104,0.00527,0.00497,0.00273,0.55991,-0.82534,0.07230,0.00982,
1540412838837106688,0.00527,0.00497,0.00273,0.55991,-0.82534,0.07230,0.00982,
1540412838871603456,0.00527,0.00497,0.00273,0.55991,-0.82534,0.07230,0.00982,
1540412838904633600,0.00527,0.00497,0.00273,0.55991,-0.82534,0.07230,0.00982,
1540412838937563392,0.00431,0.00583,0.00241,0.55987,-0.82544,0.07141,0.00940,
1540412838971829248,0.00460,0.00591,0.00317,0.55980,-0.82561,0.07012,0.00912,
1540412839005529088,0.00510,0.00652,0.00204,0.55985,-0.82572,0.06850,0.00852,
1540412839038493440,0.00475,0.00771,0.00079,0.55984,-0.82588,0.06665,0.00768,
1540412839072240128,0.00539,0.00845,0.00088,0.55974,-0.82610,0.06478,0.00687,
1540412839106641408,0.00539,0.00845,0.00088,0.55974,-0.82610,0.06478,0.00687,
1540412839147076352,0.00539,0.00845,0.00088,0.55974,-0.82610,0.06478,0.00687,
1540412839209043456,0.00821,0.00925,0.00042,0.55972,-0.82591,0.06738,0.00703,
1540412839241644544,0.00861,0.00838,0.00217,0.55940,-0.82588,0.07029,0.00748,
1540412839274099968,0.00639,0.00817,0.00548,0.55882,-0.82591,0.07431,0.00845,
1540412839308338176,0.00639,0.00817,0.00548,0.55882,-0.82591,0.07431,0.00845,
1540412839341257984,0.00571,0.00808,0.00530,0.55891,-0.82608,0.07173,0.00791,
1540412839375572992,0.00663,0.00946,0.00158,0.55920,-0.82634,0.06645,0.00637,
1540412839408427264,0.00820,0.00828,0.00369,0.55906,-0.82687,0.06100,0.00466,
1540412839441472256,0.00820,0.00828,0.00369,0.55906,-0.82687,0.06100,0.00466,
1540412839475798528,0.00717,0.00928,0.00029,0.55933,-0.82653,0.06302,0.00493,
1540412839509214976,0.00413,0.01066,-0.00017,0.55915,-0.82642,0.06598,0.00537,
1540412839542616320,0.00413,0.01066,-0.00017,0.55915,-0.82642,0.06598,0.00537,
1540412839576392960,0.00413,0.01066,-0.00017,0.55915,-0.82642,0.06598,0.00537,
1540412839609694720,0.00413,0.01066,-0.00017,0.55915,-0.82642,0.06598,0.00537,
1540412839643072000,0.00413,0.01066,-0.00017,0.55915,-0.82642,0.06598,0.00537,
1540412839677154560,0.00413,0.01066,-0.00017,0.55915,-0.82642,0.06598,0.00537,
1540412839710884352,0.00413,0.01066,-0.00017,0.55915,-0.82642,0.06598,0.00537,
1540412839760939008,0.00413,0.01066,-0.00017,0.55915,-0.82642,0.06598,0.00537,
1540412839829081600,0.00684,0.00952,0.00308,0.55866,-0.82694,0.06348,0.00591,
1540412839896173568,0.01081,0.01021,0.00251,0.55898,-0.82703,0.05926,0.00685,
1540412839926804224,0.01439,0.01084,0.00033,0.55928,-0.82702,0.05639,0.00757,
1540412839960100864,0.01723,0.01105,-0.00060,0.55951,-0.82699,0.05448,0.00835,
1540412839994053888,0.02031,0.01057,-0.00187,0.55997,-0.82678,0.05272,0.00945,
1540412840026883584,0.02418,0.01050,-0.00357,0.56031,-0.82666,0.05072,0.01055,
1540412840061474304,0.02757,0.01217,-0.00631,0.56074,-0.82639,0.05003,0.01186,
1540412840093405952,0.03199,0.01230,-0.00924,0.56149,-0.82593,0.04893,0.01314,
1540412840126790400,0.03199,0.01230,-0.00924,0.56149,-0.82593,0.04893,0.01314,
1540412840162219008,0.03190,0.01447,-0.00909,0.56146,-0.82594,0.04911,0.01311,
1540412840227092992,0.03635,0.01754,-0.00744,0.56163,-0.82558,0.05257,0.01494,
1540412840260705280,0.04015,0.02024,-0.00629,0.56146,-0.82545,0.05606,0.01614,
1540412840293614080,0.04381,0.02571,-0.00876,0.56159,-0.82493,0.06160,0.01774,
1540412840327095552,0.04566,0.02838,-0.00989,0.56195,-0.82430,0.06629,0.01875,
1540412840360413184,0.04815,0.02972,-0.00966,0.56211,-0.82390,0.06959,0.01947,
1540412840393827072,0.04791,0.03100,-0.00938,0.56219,-0.82370,0.07124,0.01935,
1540412840427196928,0.05034,0.03412,-0.01056,0.56236,-0.82364,0.07068,0.01904,
1540412840460302336,0.05387,0.03703,-0.01096,0.56273,-0.82347,0.07000,0.01819,
1540412840493911296,0.05353,0.03579,-0.00694,0.56287,-0.82339,0.07012,0.01718,
1540412840527154688,0.05538,0.03990,-0.00780,0.56290,-0.82332,0.07074,0.01703,
1540412840560227584,0.05691,0.04471,-0.00891,0.56297,-0.82330,0.07064,0.01615,
1540412840594067968,0.05568,0.04999,-0.01103,0.56341,-0.82318,0.06883,0.01444,
1540412840627195904,0.05860,0.05425,-0.01267,0.56408,-0.82307,0.06494,0.01237,
1540412840660712192,0.06147,0.05658,-0.01190,0.56451,-0.82293,0.06332,0.01025,
1540412840693900800,0.06152,0.06344,-0.01505,0.56480,-0.82263,0.06478,0.00880,
1540412840727777792,0.06157,0.07033,-0.01746,0.56531,-0.82227,0.06513,0.00718,
1540412840760780544,0.06266,0.07535,-0.01871,0.56591,-0.82201,0.06345,0.00486,
1540412840794243584,0.06351,0.07944,-0.01975,0.56642,-0.82179,0.06181,0.00210,
1540412840828076800,0.06320,0.08415,-0.01680,0.56640,-0.82181,0.06181,-0.00033,
1540412840861473792,0.06291,0.09055,-0.01509,0.56653,-0.82171,0.06183,-0.00229,
1540412840893937152,0.06335,0.09890,-0.01747,0.56678,-0.82161,0.06072,-0.00479,
1540412840927212288,0.06393,0.10757,-0.01754,0.56672,-0.82174,0.05922,-0.00775,
1540412840961328384,0.06609,0.11711,-0.01704,0.56675,-0.82171,0.05910,-0.00994,
1540412840994112768,0.06781,0.12524,-0.01850,0.56695,-0.82137,0.06155,-0.01157,
1540412841027730688,0.06776,0.13538,-0.01752,0.56637,-0.82145,0.06529,-0.01312,
1540412841061272576,0.06780,0.14223,-0.01124,0.56599,-0.82148,0.06796,-0.01448,
1540412841094346496,0.06756,0.15213,-0.01244,0.56591,-0.82135,0.06979,-0.01637,
1540412841128313856,0.06674,0.16356,-0.01253,0.56501,-0.82185,0.07051,-0.01885,
1540412841161974784,0.06617,0.17520,-0.01232,0.56426,-0.82232,0.07023,-0.02147,
1540412841194301184,0.06608,0.18576,-0.01221,0.56383,-0.82263,0.06915,-0.02424,
1540412841227698688,0.06575,0.19398,-0.01156,0.56321,-0.82306,0.06793,-0.02737,
1540412841261413376,0.06756,0.20474,-0.01025,0.56223,-0.82360,0.06861,-0.02962,
1540412841297137152,0.06686,0.21587,-0.00818,0.56135,-0.82383,0.07198,-0.03187,
1540412841329725952,0.06880,0.22352,-0.00698,0.56075,-0.82381,0.07597,-0.03358,
1540412841362492928,0.06747,0.23560,-0.00664,0.55999,-0.82367,0.08225,-0.03474,
1540412841394525696,0.06972,0.24582,-0.00838,0.55992,-0.82315,0.08764,-0.03505,
1540412841427290880,0.06744,0.25442,-0.00678,0.55966,-0.82274,0.09266,-0.03604,
1540412841460829440,0.06727,0.26352,-0.00673,0.55959,-0.82244,0.09540,-0.03672,
1540412841494092544,0.07008,0.27432,-0.00805,0.55952,-0.82211,0.09851,-0.03695,
1540412841528472064,0.06908,0.28565,-0.00945,0.55974,-0.82138,0.10336,-0.03670,
1540412841561167360,0.06898,0.29576,-0.01301,0.56026,-0.82074,0.10567,-0.03652,
1540412841595917312,0.06910,0.30509,-0.01346,0.56051,-0.82066,0.10457,-0.03759,
1540412841630071296,0.06817,0.31199,-0.01252,0.56091,-0.82071,0.10129,-0.03942,
1540412841662726912,0.06999,0.32075,-0.01222,0.56113,-0.82072,0.09988,-0.03969,
1540412841697067776,0.07545,0.33161,-0.01319,0.56144,-0.82043,0.10072,-0.03914,
1540412841730749184,0.07530,0.34064,-0.01524,0.56191,-0.81974,0.10380,-0.03882,
1540412841764718592,0.07324,0.34901,-0.01262,0.56205,-0.81902,0.10937,-0.03668,
1540412841795091456,0.07336,0.35782,-0.00866,0.56208,-0.81880,0.11109,-0.03588,
1540412841828264704,0.07234,0.37025,-0.01214,0.56279,-0.81843,0.11002,-0.03662,
1540412841864140800,0.07399,0.38080,-0.01206,0.56318,-0.81830,0.10896,-0.03664,
1540412841895953664,0.07623,0.39291,-0.01307,0.56362,-0.81804,0.10867,-0.03662,
1540412841930090752,0.07701,0.40581,-0.01303,0.56412,-0.81754,0.11002,-0.03591,
1540412841964313344,0.08051,0.41843,-0.01500,0.56502,-0.81671,0.11200,-0.03445,
1540412841996298752,0.08269,0.43118,-0.01432,0.56563,-0.81606,0.11403,-0.03336,
1540412842029817856,0.08329,0.44503,-0.01667,0.56645,-0.81524,0.11619,-0.03203,
1540412842063649792,0.08772,0.45751,-0.01905,0.56715,-0.81458,0.11786,-0.03017,
1540412842097511168,0.09281,0.47351,-0.02036,0.56746,-0.81413,0.11993,-0.02843,
1540412842130874112,0.09480,0.48517,-0.02266,0.56823,-0.81333,0.12197,-0.02699,
1540412842167687168,0.09886,0.49632,-0.02192,0.56827,-0.81311,0.12376,-0.02481,
1540412842199186944,0.09996,0.50915,-0.02113,0.56798,-0.81342,0.12314,-0.02413,
1540412842231724032,0.10512,0.52178,-0.01932,0.56750,-0.81405,0.12139,-0.02286,
1540412842264819200,0.11114,0.53546,-0.01856,0.56691,-0.81458,0.12087,-0.02138,
1540412842298042624,0.11450,0.55143,-0.01718,0.56617,-0.81510,0.12115,-0.01960,
1540412842332531968,0.12373,0.56623,-0.01845,0.56593,-0.81534,0.12103,-0.01713,
1540412842365889024,0.13433,0.57835,-0.01618,0.56559,-0.81538,0.12270,-0.01460,
1540412842399049472,0.14360,0.58764,-0.01572,0.56525,-0.81472,0.12887,-0.01054,
1540412842433169664,0.15139,0.60160,-0.01174,0.56410,-0.81400,0.13845,-0.00512,
1540412842465797120,0.15928,0.61743,-0.01554,0.56408,-0.81277,0.14566,-0.00072,
1540412842499666432,0.16267,0.62607,-0.01635,0.56415,-0.81183,0.15052,0.00262,
1540412842532959744,0.16624,0.63600,-0.01510,0.56373,-0.81228,0.14966,0.00366,
1540412842566933760,0.17255,0.64594,-0.01094,0.56353,-0.81339,0.14433,0.00281,
1540412842600211200,0.17679,0.65611,-0.01176,0.56402,-0.81381,0.13997,0.00132,
1540412842635874304,0.18135,0.66617,-0.01295,0.56413,-0.81416,0.13747,0.00040,
1540412842667598592,0.18621,0.67820,-0.01270,0.56376,-0.81464,0.13615,-0.00071,
1540412842701090304,0.18965,0.69017,-0.01386,0.56378,-0.81481,0.13506,-0.00225,
1540412842736537856,0.19085,0.70162,-0.01509,0.56408,-0.81476,0.13402,-0.00404,
1540412842768600320,0.19293,0.71338,-0.01686,0.56461,-0.81456,0.13300,-0.00541,
1540412842802691840,0.19475,0.72299,-0.01867,0.56513,-0.81458,0.13052,-0.00755,
1540412842835788288,0.19676,0.73536,-0.01768,0.56505,-0.81492,0.12860,-0.00927,
1540412842869063936,0.19793,0.74762,-0.01756,0.56558,-0.81487,0.12643,-0.01115,
1540412842903011072,0.20015,0.75758,-0.01843,0.56613,-0.81484,0.12396,-0.01311,
1540412842936797184,0.20269,0.77116,-0.01742,0.56599,-0.81510,0.12265,-0.01507,
1540412842969610496,0.20266,0.78793,-0.01928,0.56640,-0.81484,0.12221,-0.01709,
1540412843007185920,0.20327,0.79828,-0.02607,0.56771,-0.81402,0.12132,-0.01914,
1540412843036804096,0.20431,0.81182,-0.02403,0.56718,-0.81440,0.12091,-0.02112,
1540412843071089408,0.20332,0.82827,-0.02037,0.56695,-0.81467,0.11966,-0.02369,
1540412843104446464,0.20550,0.83983,-0.02265,0.56784,-0.81431,0.11727,-0.02653,
1540412843137706496,0.20568,0.85228,-0.02349,0.56749,-0.81459,0.11628,-0.02967,
1540412843171625728,0.20624,0.87051,-0.01940,0.56629,-0.81524,0.11709,-0.03159,
1540412843205260288,0.20850,0.88658,-0.01775,0.56604,-0.81520,0.11809,-0.03328,
1540412843238237696,0.21002,0.90023,-0.02079,0.56592,-0.81487,0.12047,-0.03484,
1540412843271860480,0.20896,0.91670,-0.01918,0.56462,-0.81517,0.12411,-0.03606,
1540412843305584896,0.20949,0.93376,-0.01478,0.56377,-0.81535,0.12650,-0.03684,
1540412843340163072,0.21232,0.94641,-0.01713,0.56401,-0.81504,0.12700,-0.03843,
1540412843372948224,0.21507,0.96064,-0.01436,0.56301,-0.81533,0.12905,-0.04010,
1540412843407669248,0.21797,0.97595,-0.01220,0.56243,-0.81474,0.13511,-0.04016,
1540412843440409344,0.22129,0.99035,-0.01411,0.56234,-0.81366,0.14196,-0.03966,
1540412843474061312,0.21861,1.00644,-0.01550,0.56201,-0.81280,0.14798,-0.03993,
1540412843507609856,0.21835,1.01828,-0.01440,0.56197,-0.81256,0.14926,-0.04077,
1540412843541312000,0.22135,1.03010,-0.01525,0.56215,-0.81250,0.14850,-0.04214,
1540412843577726464,0.21985,1.04200,-0.01572,0.56204,-0.81259,0.14779,-0.04433,
1540412843609517824,0.22202,1.05680,-0.01533,0.56167,-0.81292,0.14704,-0.04544,
1540412843641746432,0.22525,1.06981,-0.01561,0.56155,-0.81297,0.14688,-0.04659,
1540412843675584000,0.22832,1.08478,-0.01301,0.56116,-0.81299,0.14793,-0.04757,
1540412843709305344,0.22912,1.09536,-0.01272,0.56135,-0.81241,0.15015,-0.04831,
1540412843742171648,0.23060,1.11080,-0.00890,0.56054,-0.81215,0.15466,-0.04785,
1540412843775974400,0.23094,1.12418,-0.00647,0.56046,-0.81171,0.15720,-0.04794,
1540412843809819392,0.23060,1.13969,-0.00575,0.56026,-0.81177,0.15730,-0.04889,
1540412843843122944,0.23365,1.15628,-0.00780,0.56029,-0.81198,0.15587,-0.04975,
1540412843876609536,0.23930,1.17300,-0.00898,0.56023,-0.81210,0.15528,-0.05014,
1540412843910812672,0.24328,1.18770,-0.01135,0.56082,-0.81157,0.15591,-0.05027,
1540412843944204288,0.24730,1.20225,-0.01235,0.56142,-0.81090,0.15732,-0.04987,
1540412843977766400,0.25165,1.21914,-0.01687,0.56247,-0.80987,0.15911,-0.04918,
1540412844011075584,0.25685,1.22902,-0.01668,0.56344,-0.80896,0.16069,-0.04788,
1540412844044838400,0.26366,1.24399,-0.01693,0.56405,-0.80798,0.16400,-0.04595,
1540412844078550784,0.26664,1.25391,-0.01851,0.56526,-0.80617,0.16946,-0.04298,
1540412844113537280,0.26879,1.26321,-0.01762,0.56537,-0.80537,0.17359,-0.03999,
1540412844181680384,0.27900,1.29069,-0.01562,0.56505,-0.80692,0.16767,-0.03850,
1540412844213618432,0.28908,1.30000,-0.01595,0.56518,-0.80753,0.16457,-0.03714,
1540412844264090880,0.29765,1.31448,-0.01159,0.56385,-0.80811,0.16686,-0.03449,
1540412844297397504,0.30432,1.32831,-0.01021,0.56405,-0.80743,0.17013,-0.03115,
1540412844329629184,0.31144,1.34006,-0.00985,0.56420,-0.80676,0.17330,-0.02820,
1540412844364275200,0.32017,1.35407,-0.01299,0.56407,-0.80593,0.17792,-0.02538,
1540412844415708416,0.33101,1.37873,-0.01472,0.56423,-0.80433,0.18518,-0.02040,
1540412844462792960,0.33668,1.39061,-0.01204,0.56351,-0.80383,0.18981,-0.01689,
1540412844496225280,0.34091,1.40345,-0.01049,0.56300,-0.80400,0.19077,-0.01507,
1540412844529547264,0.34694,1.41678,-0.01388,0.56322,-0.80415,0.18957,-0.01403,
1540412844563288832,0.35034,1.42527,-0.01360,0.56365,-0.80450,0.18672,-0.01442,
1540412844597321472,0.35356,1.43760,-0.01266,0.56333,-0.80554,0.18314,-0.01503,
1540412844629799936,0.35873,1.45174,-0.01751,0.56358,-0.80614,0.17963,-0.01594,
1540412844663859712,0.36212,1.46148,-0.01653,0.56397,-0.80629,0.17762,-0.01665,
1540412844696971264,0.36539,1.47142,-0.01614,0.56377,-0.80627,0.17834,-0.01682,
1540412844730012160,0.36887,1.48339,-0.01399,0.56336,-0.80625,0.17971,-0.01717,
1540412844764212992,0.36949,1.49589,-0.01289,0.56353,-0.80604,0.18001,-0.01840,
1540412844797157888,0.37162,1.50825,-0.01759,0.56395,-0.80612,0.17808,-0.02038,
1540412844830393088,0.37439,1.52231,-0.01915,0.56383,-0.80669,0.17563,-0.02249,
1540412844864067840,0.37514,1.53527,-0.01929,0.56448,-0.80691,0.17209,-0.02538,
1540412844898985472,0.37720,1.54508,-0.02250,0.56555,-0.80672,0.16903,-0.02801,
1540412844930111744,0.37809,1.55435,-0.01970,0.56500,-0.80717,0.16831,-0.03028,
1540412844964674560,0.37600,1.56788,-0.01586,0.56474,-0.80738,0.16777,-0.03272,
1540412844996659200,0.37639,1.58323,-0.02061,0.56536,-0.80738,0.16508,-0.03543,
1540412845029568000,0.37743,1.59793,-0.02405,0.56524,-0.80820,0.16059,-0.03918,
1540412845063037184,0.37633,1.60877,-0.01852,0.56456,-0.80933,0.15610,-0.04348,
1540412845096505600,0.37690,1.62224,-0.01891,0.56431,-0.80972,0.15411,-0.04646,
1540412845129901056,0.37793,1.63555,-0.01633,0.56323,-0.81020,0.15487,-0.04855,
1540412845163997440,0.37718,1.65141,-0.01121,0.56125,-0.81091,0.15775,-0.05048,
1540412845196913152,0.37704,1.66854,-0.01071,0.56063,-0.81076,0.16015,-0.05213,
1540412845230749952,0.37846,1.68546,-0.01191,0.56040,-0.81073,0.16048,-0.05406,
1540412845263565312,0.37791,1.69957,-0.01672,0.56048,-0.81064,0.15970,-0.05679,
1540412845298662656,0.37816,1.71510,-0.01813,0.56019,-0.81072,0.15954,-0.05887,
1540412845330038016,0.37948,1.72534,-0.01568,0.56009,-0.81072,0.15930,-0.06052,
1540412845364548096,0.37938,1.73703,-0.01630,0.55987,-0.81052,0.16050,-0.06194,
1540412845397048064,0.37797,1.74811,-0.01264,0.55913,-0.81045,0.16326,-0.06231,
1540412845430306560,0.37725,1.75959,-0.01057,0.55896,-0.81028,0.16463,-0.06244,
1540412845463495680,0.37994,1.77260,-0.01553,0.55899,-0.81024,0.16459,-0.06285,
1540412845498439936,0.38303,1.78620,-0.01797,0.55884,-0.81022,0.16513,-0.06304,
1540412845529838848,0.38318,1.79334,-0.01400,0.55882,-0.80997,0.16647,-0.06294,
1540412845563560960,0.38421,1.80223,-0.01153,0.55891,-0.80978,0.16696,-0.06322,
1540412845598034688,0.38712,1.81471,-0.01535,0.55903,-0.80949,0.16792,-0.06340,
1540412845631542272,0.38879,1.82929,-0.01596,0.55893,-0.80921,0.16974,-0.06305,
1540412845663974400,0.38962,1.83793,-0.01495,0.55965,-0.80864,0.17003,-0.06307,
1540412845696921856,0.38962,1.84587,-0.01529,0.55957,-0.80873,0.16970,-0.06362,
1540412845731182848,0.38914,1.85965,-0.00921,0.55877,-0.80928,0.16971,-0.06359,
1540412845763846656,0.39215,1.87088,-0.00911,0.56000,-0.80886,0.16768,-0.06354,
1540412845797206528,0.39621,1.88387,-0.01523,0.56079,-0.80846,0.16697,-0.06343,
1540412845830940928,0.39950,1.89596,-0.01343,0.56066,-0.80832,0.16853,-0.06231,
1540412845863865344,0.40403,1.91484,-0.01736,0.56177,-0.80737,0.16986,-0.06098,
1540412845897019648,0.40669,1.92576,-0.02521,0.56393,-0.80598,0.16962,-0.06006,
1540412845930273792,0.41085,1.93734,-0.02585,0.56474,-0.80546,0.16991,-0.05852,
1540412845963863296,0.41493,1.95066,-0.02486,0.56579,-0.80463,0.17102,-0.05665,
1540412845997186816,0.41771,1.96114,-0.02867,0.56749,-0.80337,0.17200,-0.05451,
1540412846030296064,0.41973,1.97136,-0.02803,0.56786,-0.80335,0.17125,-0.05327,
1540412846064714496,0.42284,1.98410,-0.03089,0.56845,-0.80370,0.16776,-0.05278,
1540412846098536448,0.42918,1.99768,-0.03210,0.56853,-0.80465,0.16293,-0.05263,
1540412846130642432,0.43501,2.01222,-0.03169,0.56836,-0.80534,0.16018,-0.05231,
1540412846164242688,0.44138,2.02809,-0.03141,0.56829,-0.80549,0.16012,-0.05088,
1540412846197228544,0.45078,2.04230,-0.03158,0.56890,-0.80427,0.16529,-0.04665,
1540412846230632192,0.45687,2.05295,-0.02917,0.56873,-0.80318,0.17202,-0.04306,
1540412846263715072,0.45870,2.06423,-0.02505,0.56800,-0.80222,0.17967,-0.03924,
1540412846297026048,0.46360,2.07985,-0.02530,0.56797,-0.80146,0.18378,-0.03601,
1540412846334198016,0.46965,2.08962,-0.02864,0.56895,-0.80077,0.18402,-0.03460,
1540412846364945664,0.47235,2.09975,-0.03129,0.56884,-0.80104,0.18322,-0.03457,
1540412846400663808,0.47530,2.11232,-0.02432,0.56771,-0.80204,0.18234,-0.03442,
1540412846431783168,0.47936,2.12262,-0.02305,0.56838,-0.80202,0.18030,-0.03462,
1540412846465585664,0.48479,2.13233,-0.02874,0.56881,-0.80188,0.17957,-0.03459,
1540412846499257600,0.48918,2.14464,-0.02437,0.56768,-0.80237,0.18108,-0.03409,
1540412846532528384,0.49165,2.15853,-0.02747,0.56814,-0.80190,0.18166,-0.03416,
1540412846565230080,0.49357,2.16783,-0.03106,0.56878,-0.80178,0.18006,-0.03501,
1540412846598958336,0.49891,2.18015,-0.03337,0.56877,-0.80221,0.17798,-0.03591,
1540412846632741376,0.50352,2.19221,-0.03501,0.56901,-0.80210,0.17752,-0.03663,
1540412846666433536,0.50450,2.19960,-0.02883,0.56911,-0.80188,0.17807,-0.03732,
1540412846699470592,0.50760,2.20732,-0.02928,0.56966,-0.80130,0.17875,-0.03819,
1540412846733773312,0.51169,2.22194,-0.03123,0.56915,-0.80122,0.18040,-0.03966,
1540412846766035200,0.51486,2.23702,-0.03272,0.56894,-0.80083,0.18248,-0.04102,
1540412846800815104,0.51661,2.24782,-0.03115,0.56901,-0.80031,0.18408,-0.04295,
1540412846846093056,0.51535,2.25767,-0.03105,0.56884,-0.79968,0.18658,-0.04594,
1540412846902318592,0.52141,2.28760,-0.03287,0.56790,-0.79908,0.19102,-0.04974,
1540412846934621696,0.52167,2.29583,-0.03141,0.56811,-0.79870,0.19127,-0.05236,
1540412846968000512,0.52343,2.30519,-0.03036,0.56728,-0.79925,0.19034,-0.05632,
1540412847002083328,0.52636,2.32068,-0.02545,0.56490,-0.80004,0.19312,-0.05934,
1540412847035522560,0.52954,2.33368,-0.02317,0.56385,-0.79949,0.19789,-0.06116,
1540412847068906752,0.52767,2.34600,-0.02060,0.56224,-0.79905,0.20322,-0.06405,
1540412847102857472,0.52862,2.36126,-0.01882,0.56033,-0.79887,0.20825,-0.06687,
1540412847136086784,0.53008,2.37517,-0.01726,0.55886,-0.79863,0.21209,-0.06987,
1540412847169269504,0.52443,2.38710,-0.01870,0.55818,-0.79809,0.21428,-0.07465,
1540412847204609280,0.52180,2.39838,-0.01938,0.55749,-0.79830,0.21345,-0.07973,
1540412847236862464,0.51976,2.40931,-0.01679,0.55696,-0.79840,0.21251,-0.08485,
1540412847271065600,0.52009,2.41973,-0.02155,0.55738,-0.79734,0.21394,-0.08831,
1540412847304449536,0.51771,2.42815,-0.02110,0.55687,-0.79638,0.21752,-0.09138,
1540412847337719296,0.51224,2.43619,-0.01970,0.55645,-0.79531,0.22117,-0.09449,
1540412847372225536,0.50631,2.44164,-0.02395,0.55694,-0.79432,0.22199,-0.09796,
1540412847405731584,0.50448,2.44374,-0.02503,0.55674,-0.79450,0.22055,-0.10076,
1540412847438530048,0.50231,2.45361,-0.02197,0.55638,-0.79503,0.21806,-0.10398,
1540412847473311744,0.50126,2.44817,-0.02068,0.55755,-0.79448,0.21604,-0.10614,
1540412847505185024,0.50435,2.45075,-0.01963,0.55751,-0.79425,0.21646,-0.10720,
1540412847538971136,0.50114,2.45448,-0.01970,0.55788,-0.79324,0.21882,-0.10800,
1540412847573209600,0.49847,2.45136,-0.01930,0.55830,-0.79243,0.22089,-0.10748,
1540412847606787328,0.49767,2.45699,-0.01880,0.55848,-0.79263,0.21925,-0.10850,
1540412847642470912,0.49637,2.46160,-0.01760,0.55923,-0.79263,0.21688,-0.10936,
1540412847673561088,0.49889,2.46317,-0.01683,0.55981,-0.79248,0.21626,-0.10868,
1540412847707255040,0.50135,2.47708,-0.01795,0.55975,-0.79241,0.21701,-0.10800,
1540412847741377024,0.50162,2.49099,-0.01762,0.56007,-0.79220,0.21737,-0.10720,
1540412847773924096,0.50374,2.50479,-0.01787,0.56090,-0.79197,0.21644,-0.10643,
1540412847808359168,0.50663,2.51781,-0.02146,0.56172,-0.79173,0.21566,-0.10544,
1540412847841670400,0.50838,2.53374,-0.02178,0.56169,-0.79173,0.21651,-0.10385,
1540412847875858688,0.51220,2.54912,-0.01907,0.56200,-0.79182,0.21622,-0.10214,
1540412847909107968,0.51749,2.56679,-0.02507,0.56301,-0.79164,0.21461,-0.10132,
1540412847942276608,0.52266,2.58247,-0.02528,0.56298,-0.79153,0.21633,-0.09868,
1540412847975798016,0.52742,2.60362,-0.02300,0.56268,-0.79147,0.21850,-0.09608,
1540412848010200832,0.53217,2.61958,-0.02303,0.56371,-0.79062,0.22009,-0.09339,
