1540412840.126790524,0.081224,-0.018331,-0.018487,-0.565275,0.824152,-0.032329,-0.013882
1540412840.162219048,0.086552,-0.018344,-0.018588,-0.565442,0.824071,-0.031045,-0.014800
1540412840.227092981,0.091279,-0.020552,-0.022511,-0.567215,0.822726,-0.033097,-0.017141
1540412840.260705233,0.091548,-0.021394,-0.023538,-0.568045,0.821974,-0.036724,-0.018306
1540412840.293614149,0.091027,-0.022136,-0.024279,-0.569086,0.820998,-0.041645,-0.019228
1540412840.327095509,0.096143,-0.020800,-0.023300,-0.568852,0.820936,-0.045334,-0.020409
1540412840.360413074,0.101463,-0.019383,-0.022422,-0.568288,0.821138,-0.048162,-0.021472
1540412840.393827200,0.106093,-0.017872,-0.022196,-0.567812,0.821423,-0.048870,-0.021573
1540412840.427196980,0.111249,-0.016502,-0.022330,-0.567130,0.821943,-0.047919,-0.021828
1540412840.460302353,0.117623,-0.014684,-0.022217,-0.566735,0.822284,-0.046876,-0.021534
1540412840.493911266,0.121365,-0.012290,-0.022147,-0.566962,0.822142,-0.046807,-0.021100
1540412840.527154684,0.126131,-0.009561,-0.021828,-0.566699,0.822295,-0.047100,-0.021571
1540412840.560227633,0.131897,-0.006131,-0.021507,-0.566273,0.822626,-0.046557,-0.021303
1540412840.594068050,0.135237,-0.003181,-0.021465,-0.566506,0.822595,-0.044638,-0.020393
1540412840.627195835,0.140295,-0.000259,-0.021804,-0.566418,0.822859,-0.041113,-0.019575
1540412840.660712242,0.144184,0.003440,-0.022243,-0.566672,0.822769,-0.039946,-0.018372
1540412840.693900824,0.148022,0.008172,-0.022161,-0.566559,0.822783,-0.041497,-0.017806
1540412840.727777719,0.155060,0.012777,-0.021912,-0.566290,0.822982,-0.041470,-0.017232
1540412840.760780573,0.159742,0.017162,-0.021710,-0.566377,0.823053,-0.039513,-0.015480
1540412840.794243574,0.164018,0.022594,-0.021443,-0.566237,0.823256,-0.038013,-0.013454
1540412840.828076839,0.167895,0.028295,-0.021440,-0.566021,0.823435,-0.037964,-0.011614
1540412840.861473799,0.171245,0.033343,-0.021549,-0.566141,0.823387,-0.037681,-0.009920
1540412840.893937111,0.174939,0.041251,-0.021015,-0.566166,0.823458,-0.036218,-0.007814
1540412840.927212238,0.178024,0.049288,-0.020354,-0.565855,0.823764,-0.034568,-0.005109
1540412840.961328268,0.178442,0.056646,-0.019692,-0.565905,0.823743,-0.034544,-0.002577
1540412840.994112730,0.178457,0.064463,-0.019688,-0.565950,0.823614,-0.036881,-0.000868
1540412841.027730703,0.183252,0.075079,-0.019493,-0.564931,0.824173,-0.039896,0.000704
1540412841.061272621,0.187390,0.084814,-0.018710,-0.564639,0.824266,-0.041993,0.002351
1540412841.094346523,0.190995,0.096415,-0.017834,-0.564507,0.824301,-0.042891,0.004442
1540412841.128313780,0.193186,0.107401,-0.017744,-0.563502,0.824961,-0.043056,0.007158
1540412841.161974907,0.197077,0.118347,-0.018063,-0.562522,0.825647,-0.042180,0.009823
1540412841.194301128,0.199055,0.127426,-0.018553,-0.562078,0.825987,-0.040570,0.012982
1540412841.227698803,0.198021,0.137688,-0.019263,-0.561178,0.826586,-0.039602,0.016303
1540412841.261413336,0.195181,0.148057,-0.019162,-0.559860,0.827354,-0.040775,0.019495
1540412841.297137260,0.194305,0.159804,-0.018439,-0.559104,0.827640,-0.043857,0.022155
1540412841.329725981,0.194525,0.173296,-0.018142,-0.558020,0.828032,-0.048681,0.024643
1540412841.362493038,0.195027,0.184828,-0.018580,-0.556937,0.828347,-0.054530,0.026260
1540412841.394525766,0.198012,0.197135,-0.019031,-0.556519,0.828227,-0.059890,0.027207
1540412841.427290916,0.199256,0.207109,-0.020253,-0.555979,0.828229,-0.064070,0.028634
1540412841.460829496,0.197103,0.216372,-0.023183,-0.555289,0.828410,-0.066966,0.030096
1540412841.494092464,0.197029,0.226471,-0.026309,-0.554597,0.828565,-0.070381,0.030812
1540412841.528472185,0.193732,0.234488,-0.029515,-0.553777,0.828658,-0.075264,0.031501
1540412841.561167479,0.193082,0.242872,-0.031785,-0.553045,0.828951,-0.077155,0.032072
1540412841.595917225,0.192103,0.251776,-0.033040,-0.552310,0.829490,-0.075680,0.034248
1540412841.630071402,0.186271,0.258742,-0.037109,-0.551034,0.830393,-0.073699,0.037127
1540412841.662726879,0.182017,0.264088,-0.041806,-0.550152,0.830929,-0.073668,0.038241
1540412841.697067738,0.178514,0.273324,-0.042736,-0.550041,0.830773,-0.075709,0.039227
1540412841.730749130,0.172814,0.281466,-0.045060,-0.548751,0.831136,-0.080742,0.039565
1540412841.764718533,0.167530,0.288736,-0.045861,-0.547676,0.831319,-0.086509,0.038415
1540412841.795091391,0.161722,0.296753,-0.042270,-0.547580,0.831189,-0.087970,0.039269
1540412841.828264713,0.157537,0.303456,-0.043282,-0.547128,0.831521,-0.087016,0.040641
1540412841.864140749,0.153544,0.311551,-0.043550,-0.546974,0.831677,-0.086219,0.041213
1540412841.895953655,0.154111,0.318966,-0.047615,-0.547343,0.831412,-0.086550,0.040961
1540412841.930090666,0.151306,0.328560,-0.048789,-0.547120,0.831375,-0.088422,0.040701
1540412841.964313269,0.150018,0.340638,-0.050036,-0.547405,0.830961,-0.090973,0.039691
1540412841.996298790,0.148436,0.352272,-0.050825,-0.547527,0.830632,-0.093492,0.039045
1540412842.029817820,0.146507,0.362440,-0.053294,-0.546950,0.830818,-0.095347,0.038684
1540412842.063649893,0.147106,0.375150,-0.055571,-0.547018,0.830636,-0.097127,0.037174
1540412842.097511292,0.146904,0.387287,-0.056210,-0.547090,0.830392,-0.099158,0.036172
1540412842.130874157,0.147616,0.398845,-0.058581,-0.547200,0.830096,-0.101412,0.035056
1540412842.167687178,0.152385,0.407906,-0.062464,-0.547517,0.829852,-0.102217,0.033509
1540412842.199187040,0.154583,0.414899,-0.065244,-0.547075,0.830300,-0.100935,0.033517
1540412842.231724024,0.154536,0.421872,-0.066868,-0.546764,0.830706,-0.099283,0.033465
1540412842.264819145,0.155920,0.430469,-0.066515,-0.546531,0.830949,-0.098962,0.032158
1540412842.298042536,0.153389,0.437064,-0.064102,-0.545437,0.831690,-0.099005,0.031428
1540412842.332531929,0.153874,0.444681,-0.062330,-0.545201,0.831948,-0.098700,0.029621
1540412842.365889072,0.155177,0.451858,-0.058746,-0.545919,0.831256,-0.101264,0.027053
1540412842.399049520,0.157974,0.463359,-0.054201,-0.546733,0.830006,-0.107822,0.023419
1540412842.433169603,0.162263,0.471934,-0.053378,-0.546264,0.829225,-0.116738,0.018819
1540412842.465797186,0.169175,0.479689,-0.055914,-0.545929,0.828477,-0.123942,0.015030
1540412842.499666452,0.178994,0.485674,-0.061384,-0.545693,0.828155,-0.127339,0.012788
1540412842.532959700,0.188265,0.494486,-0.066623,-0.544650,0.829137,-0.125436,0.012432
1540412842.566933870,0.196330,0.499386,-0.069821,-0.545083,0.829709,-0.119584,0.012952
1540412842.600211143,0.199391,0.502144,-0.070538,-0.545909,0.829797,-0.114991,0.014051
1540412842.635874271,0.202691,0.508938,-0.071068,-0.546667,0.829540,-0.113208,0.014238
1540412842.667598486,0.210802,0.525114,-0.071337,-0.546736,0.829547,-0.112856,0.014002
1540412842.701090336,0.219417,0.544200,-0.070855,-0.546677,0.829669,-0.112233,0.014073
1540412842.736537933,0.224954,0.557807,-0.071484,-0.546933,0.829496,-0.112200,0.014518
1540412842.768600225,0.231100,0.571510,-0.071900,-0.547472,0.829194,-0.111825,0.014407
1540412842.802691936,0.235390,0.584776,-0.073081,-0.548319,0.828850,-0.110106,0.015146
1540412842.835788250,0.240426,0.597312,-0.073869,-0.548135,0.829130,-0.108852,0.015546
1540412842.869063854,0.244400,0.610372,-0.074086,-0.548401,0.829160,-0.107186,0.016168
1540412842.903011084,0.245754,0.619804,-0.075425,-0.549470,0.828674,-0.105283,0.017262
1540412842.936797142,0.247081,0.629342,-0.075658,-0.549877,0.828449,-0.104763,0.018219
1540412842.969610453,0.249575,0.642411,-0.075401,-0.549767,0.828517,-0.104667,0.018967
1540412843.007185936,0.250739,0.659650,-0.076891,-0.551584,0.827363,-0.103938,0.020537
1540412843.036804199,0.255125,0.680965,-0.077530,-0.551695,0.827258,-0.103971,0.021614
1540412843.071089506,0.260229,0.703834,-0.077050,-0.551267,0.827627,-0.102914,0.023373
1540412843.104446411,0.261415,0.723241,-0.077206,-0.552937,0.826720,-0.100648,0.025772
1540412843.137706518,0.261931,0.742783,-0.078909,-0.553308,0.826418,-0.100306,0.028696
1540412843.171625853,0.264727,0.763983,-0.079239,-0.552373,0.826862,-0.101240,0.030546
1540412843.205260277,0.263728,0.776465,-0.078101,-0.552635,0.826514,-0.102052,0.032480
1540412843.238237619,0.265246,0.797566,-0.077250,-0.553107,0.825830,-0.104285,0.034674
1540412843.271860600,0.268190,0.817464,-0.077229,-0.552330,0.825921,-0.107103,0.036272
1540412843.305584908,0.272039,0.835331,-0.076491,-0.551867,0.825982,-0.108737,0.037048
1540412843.340162992,0.274070,0.855230,-0.075872,-0.552730,0.825356,-0.108293,0.039365
1540412843.372948170,0.274325,0.871657,-0.076779,-0.552030,0.825411,-0.110377,0.042159
1540412843.407669306,0.276112,0.891145,-0.076706,-0.551930,0.824592,-0.116417,0.043219
1540412843.440409422,0.278365,0.906873,-0.075392,-0.552416,0.823263,-0.123281,0.043325
1540412843.474061251,0.280521,0.918811,-0.076352,-0.552029,0.822884,-0.127249,0.043964
1540412843.507609844,0.282146,0.932496,-0.076936,-0.551971,0.822888,-0.127156,0.044884
1540412843.541311979,0.283854,0.946265,-0.076978,-0.551865,0.823052,-0.125970,0.046504
1540412843.577726364,0.284334,0.961946,-0.077346,-0.551386,0.823373,-0.125199,0.048536
1540412843.609517813,0.285358,0.973931,-0.077424,-0.550825,0.823778,-0.124639,0.049472
1540412843.641746521,0.288119,0.984794,-0.077825,-0.550802,0.823709,-0.124897,0.050209
1540412843.675584078,0.290490,0.997130,-0.077773,-0.550559,0.823572,-0.126487,0.051140
1540412843.709305286,0.293028,1.018605,-0.077574,-0.550626,0.823021,-0.129483,0.051788
1540412843.742171526,0.295332,1.032689,-0.076935,-0.550179,0.822592,-0.134374,0.050885
1540412843.775974512,0.297857,1.044506,-0.077334,-0.550172,0.822156,-0.137108,0.050718
1540412843.809819460,0.302222,1.069191,-0.079861,-0.549584,0.822524,-0.136752,0.052056
1540412843.843122959,0.305883,1.091509,-0.081808,-0.549153,0.822903,-0.135847,0.052976
1540412843.876609564,0.307657,1.109669,-0.082523,-0.548869,0.822987,-0.136290,0.053476
1540412843.910812616,0.310915,1.125590,-0.084402,-0.549217,0.822523,-0.137715,0.053402
1540412843.944204330,0.314101,1.146075,-0.085839,-0.549580,0.821952,-0.139867,0.052852
1540412843.977766514,0.319351,1.163599,-0.088198,-0.549825,0.821479,-0.141932,0.052158
1540412844.011075497,0.324406,1.180833,-0.090029,-0.550642,0.820685,-0.143751,0.051046
1540412844.044838428,0.326475,1.196113,-0.089035,-0.550930,0.819876,-0.147989,0.048768
1540412844.078550816,0.333364,1.214112,-0.092196,-0.551427,0.818729,-0.153165,0.046383
1540412844.113537312,0.345954,1.239579,-0.101686,-0.550512,0.818895,-0.156036,0.044719
1540412844.181680441,0.361617,1.277495,-0.109843,-0.549323,0.820998,-0.148920,0.045047
1540412844.213618517,0.370686,1.291217,-0.113323,-0.549503,0.821327,-0.146606,0.044452
1540412844.264090776,0.381082,1.306846,-0.115222,-0.548523,0.821539,-0.149696,0.042286
1540412844.297397614,0.386914,1.320799,-0.116167,-0.548961,0.820805,-0.152863,0.039419
1540412844.329629183,0.391210,1.333966,-0.117009,-0.549055,0.820231,-0.156258,0.036643
1540412844.364275217,0.398346,1.349502,-0.120345,-0.549037,0.819470,-0.160731,0.034551
1540412844.415708542,0.402983,1.369082,-0.118060,-0.549304,0.817997,-0.168098,0.029820
1540412844.462792873,0.409177,1.389334,-0.119415,-0.548955,0.817464,-0.172236,0.027134
1540412844.496225357,0.413796,1.402243,-0.119979,-0.548714,0.817499,-0.173118,0.025257
1540412844.529547215,0.419418,1.414537,-0.121308,-0.548771,0.817811,-0.171574,0.024464
1540412844.563288927,0.423120,1.435146,-0.121873,-0.549404,0.817886,-0.169082,0.025098
1540412844.597321510,0.427019,1.449852,-0.122607,-0.549190,0.818654,-0.166008,0.025253
1540412844.629799843,0.429631,1.464596,-0.122521,-0.549240,0.819254,-0.162719,0.026101
1540412844.663859606,0.432331,1.485795,-0.121412,-0.549489,0.819284,-0.161653,0.026514
1540412844.696971178,0.434786,1.503030,-0.120834,-0.549287,0.819164,-0.162982,0.026307
1540412844.730012178,0.442203,1.524786,-0.121277,-0.548922,0.819162,-0.164351,0.025452
1540412844.764213085,0.449321,1.542229,-0.123486,-0.549261,0.819046,-0.163798,0.025439
1540412844.797157764,0.455464,1.563610,-0.126121,-0.549351,0.819407,-0.161552,0.026193
1540412844.830393076,0.458932,1.578128,-0.127535,-0.549206,0.819890,-0.159343,0.027632
1540412844.864067793,0.459967,1.592341,-0.127448,-0.549597,0.820052,-0.156803,0.029510
1540412844.898985386,0.459841,1.603475,-0.128710,-0.550344,0.819893,-0.154529,0.031917
1540412844.930111647,0.462250,1.620206,-0.130851,-0.549558,0.820352,-0.154546,0.033527
1540412844.964674473,0.465255,1.642433,-0.132173,-0.549826,0.820192,-0.154084,0.035132
1540412844.996659279,0.466632,1.660873,-0.133507,-0.550591,0.820119,-0.151186,0.037371
1540412845.029567957,0.467745,1.680429,-0.135124,-0.550236,0.820909,-0.147340,0.040495
1540412845.063037157,0.469300,1.699779,-0.136916,-0.549656,0.821790,-0.143520,0.044054
1540412845.096505642,0.469122,1.716181,-0.138002,-0.549468,0.822046,-0.141843,0.046965
1540412845.129901171,0.469366,1.736503,-0.138237,-0.548801,0.822162,-0.143035,0.049075
1540412845.163997412,0.472303,1.764997,-0.139380,-0.547069,0.822683,-0.145894,0.051225
1540412845.196913242,0.474708,1.793260,-0.139709,-0.546695,0.822451,-0.147887,0.053189
1540412845.230749846,0.476012,1.819966,-0.140427,-0.546700,0.822264,-0.147933,0.055834
1540412845.263565302,0.476605,1.842144,-0.142681,-0.546461,0.822369,-0.147048,0.058878
1540412845.298662663,0.474991,1.855802,-0.144767,-0.546161,0.822477,-0.146524,0.061405
1540412845.330038071,0.472927,1.870724,-0.145081,-0.545965,0.822480,-0.146307,0.063586
1540412845.364548206,0.473648,1.889747,-0.146612,-0.545601,0.822397,-0.147293,0.065480
1540412845.397047997,0.475641,1.909890,-0.147662,-0.544903,0.822387,-0.149441,0.066539
1540412845.430306673,0.476464,1.929279,-0.147820,-0.545002,0.822114,-0.150269,0.067232
1540412845.463495731,0.476728,1.947331,-0.147676,-0.544614,0.822366,-0.149843,0.068247
1540412845.498440027,0.477524,1.967063,-0.147650,-0.544062,0.822568,-0.150344,0.069104
1540412845.529838800,0.477808,1.984222,-0.147111,-0.543789,0.822499,-0.151485,0.069582
1540412845.563560963,0.478014,2.000963,-0.146289,-0.543966,0.822290,-0.151628,0.070352
1540412845.598034620,0.478148,2.016449,-0.145715,-0.543797,0.822188,-0.152501,0.070962
1540412845.631542206,0.477563,2.032943,-0.144609,-0.543279,0.822175,-0.154430,0.070910
1540412845.663974524,0.477136,2.047939,-0.143242,-0.544227,0.821535,-0.154357,0.071214
1540412845.696921825,0.477902,2.063650,-0.143566,-0.544181,0.821561,-0.154130,0.071746
1540412845.731182814,0.478596,2.079883,-0.143451,-0.543575,0.822005,-0.154019,0.071499
1540412845.763846636,0.478391,2.094649,-0.142022,-0.544880,0.821517,-0.152136,0.071200
1540412845.797206640,0.480380,2.108450,-0.142704,-0.545461,0.821226,-0.151784,0.070867
1540412845.830940962,0.482428,2.123959,-0.142838,-0.545475,0.820959,-0.153829,0.069422
1540412845.863865376,0.485620,2.139657,-0.143140,-0.546276,0.820340,-0.154999,0.067816
1540412845.897019625,0.490151,2.161510,-0.145324,-0.547741,0.819437,-0.155025,0.066854
1540412845.930273771,0.494075,2.180373,-0.147316,-0.548374,0.819012,-0.155701,0.065280
1540412845.963863373,0.498392,2.201062,-0.149258,-0.549050,0.818402,-0.157364,0.063239
1540412845.997186899,0.503560,2.222755,-0.152128,-0.550490,0.817436,-0.158142,0.061245
1540412846.030296087,0.509426,2.245226,-0.155469,-0.550816,0.817474,-0.157294,0.059969
1540412846.064714432,0.516722,2.274587,-0.158337,-0.551235,0.817877,-0.153907,0.059420
1540412846.098536491,0.523598,2.294988,-0.160668,-0.551239,0.818676,-0.149842,0.058766
1540412846.130642414,0.527473,2.298425,-0.161513,-0.551287,0.819179,-0.147241,0.057875
1540412846.164242744,0.531754,2.305898,-0.159604,-0.550794,0.819503,-0.148106,0.055724
1540412846.197228670,0.534908,2.312429,-0.154429,-0.551607,0.818296,-0.153130,0.051691
1540412846.230632305,0.539320,2.324686,-0.149493,-0.551691,0.817063,-0.160446,0.047982
1540412846.263715029,0.543609,2.335287,-0.148908,-0.550898,0.816508,-0.166895,0.044412
1540412846.297026157,0.546072,2.334420,-0.152667,-0.551215,0.815926,-0.169475,0.041284
1540412846.334197998,0.551957,2.350047,-0.154694,-0.552359,0.815283,-0.169188,0.039870
1540412846.364945650,0.555100,2.365609,-0.155586,-0.552201,0.815548,-0.168456,0.039718
1540412846.400663853,0.560990,2.383219,-0.158428,-0.551174,0.816519,-0.167275,0.039023
1540412846.431783199,0.562530,2.380743,-0.160044,-0.552212,0.816299,-0.164968,0.038772
1540412846.465585709,0.566507,2.397525,-0.160731,-0.552807,0.816023,-0.164401,0.038507
1540412846.499257565,0.575362,2.413484,-0.163948,-0.551588,0.816622,-0.165744,0.037529
1540412846.532528400,0.582827,2.434611,-0.165314,-0.552124,0.816270,-0.165733,0.037365
1540412846.565230131,0.585346,2.448180,-0.166024,-0.552854,0.816137,-0.163789,0.038026
1540412846.598958254,0.589159,2.457165,-0.168091,-0.552263,0.816872,-0.162008,0.038449
1540412846.632741451,0.594178,2.472531,-0.169587,-0.552277,0.816935,-0.161519,0.038984
1540412846.666433573,0.596805,2.480667,-0.170774,-0.552396,0.816770,-0.161905,0.039155
1540412846.699470520,0.599368,2.493380,-0.170413,-0.553013,0.816176,-0.162652,0.039722
1540412846.733773232,0.603012,2.506831,-0.171710,-0.552399,0.816202,-0.164302,0.040919
1540412846.766035080,0.606940,2.521130,-0.173347,-0.552207,0.815852,-0.166352,0.042194
1540412846.800815105,0.610078,2.536300,-0.173893,-0.552376,0.815405,-0.167568,0.043781
1540412846.846093178,0.607338,2.541633,-0.174923,-0.552484,0.814678,-0.169965,0.046628
1540412846.902318478,0.613447,2.575030,-0.176012,-0.551350,0.814360,-0.174031,0.050432
1540412846.934621572,0.615020,2.592456,-0.175087,-0.551482,0.814103,-0.173957,0.053326
1540412846.968000412,0.612835,2.603077,-0.173646,-0.550819,0.814478,-0.173070,0.057184
1540412847.002083302,0.615516,2.622488,-0.173326,-0.548706,0.815050,-0.175994,0.060348
1540412847.035522461,0.615144,2.636925,-0.169277,-0.548045,0.814172,-0.181182,0.062794
1540412847.068906784,0.613178,2.650671,-0.164432,-0.546595,0.813734,-0.186325,0.065974
1540412847.102857590,0.611790,2.660394,-0.161796,-0.544923,0.813613,-0.190680,0.068801
1540412847.136086702,0.609890,2.664123,-0.160498,-0.543786,0.813199,-0.194449,0.072065
1540412847.169269562,0.606840,2.671982,-0.160681,-0.542982,0.812986,-0.196032,0.076126
1540412847.204609156,0.603276,2.683313,-0.160722,-0.542491,0.813171,-0.194757,0.080784
1540412847.236862421,0.604673,2.708820,-0.159743,-0.541530,0.813273,-0.194987,0.085510
1540412847.271065712,0.603071,2.730392,-0.158407,-0.541743,0.812137,-0.197311,0.089530
1540412847.304449558,0.602203,2.751233,-0.156003,-0.541087,0.811180,-0.201637,0.092493
1540412847.337719202,0.600124,2.767992,-0.155240,-0.540377,0.810283,-0.205609,0.095703
1540412847.372225523,0.595565,2.767667,-0.159126,-0.540545,0.809801,-0.205681,0.098635
1540412847.405731678,0.591252,2.770045,-0.161910,-0.539933,0.810377,-0.203679,0.101373
1540412847.438529968,0.591307,2.783471,-0.163914,-0.538956,0.811377,-0.201076,0.103738
1540412847.473311663,0.591501,2.791517,-0.165992,-0.539755,0.811133,-0.199011,0.105460
1540412847.505185127,0.595152,2.805798,-0.165074,-0.539714,0.810833,-0.199891,0.106309
1540412847.538971186,0.597705,2.814624,-0.168252,-0.539603,0.810264,-0.201999,0.107223
1540412847.573209524,0.598829,2.829727,-0.172220,-0.539815,0.809824,-0.203369,0.106893
1540412847.606787443,0.599959,2.849184,-0.175868,-0.539488,0.810437,-0.201317,0.107778
1540412847.642470837,0.601358,2.860375,-0.180803,-0.539758,0.810861,-0.198512,0.108440
1540412847.673561096,0.603306,2.875632,-0.184239,-0.540254,0.810902,-0.197468,0.107564
1540412847.707255125,0.603850,2.884966,-0.184907,-0.540042,0.810980,-0.198067,0.106938
1540412847.741377115,0.604152,2.897451,-0.187693,-0.540642,0.810753,-0.197733,0.106238
1540412847.773924112,0.604999,2.910574,-0.190727,-0.541505,0.810627,-0.196329,0.105410
1540412847.808359146,0.606288,2.923703,-0.193219,-0.542385,0.810420,-0.195381,0.104233
1540412847.841670275,0.607859,2.932509,-0.198424,-0.542489,0.810432,-0.195914,0.102585
1540412847.875858784,0.609596,2.949862,-0.202550,-0.543446,0.810226,-0.194899,0.101069
1540412847.909107924,0.611551,2.962986,-0.203624,-0.544532,0.809974,-0.193456,0.100010
