frame,17,0.14166667,0,5,2.68174195,0.56430566,-1.49053991,3547,Marker-3547,2.65105820,0.57671541,-1.62059903,3548,Marker-3548,2.81658030,0.59432018,-1.65215063,3549,Marker-3549,2.75952768,0.71818912,-1.72498417,3550,Marker-3550,2.73326349,0.58437353,-1.63705802,3551,Marker-3551
frame,18,0.15000000,0,5,2.68174553,0.56413573,-1.49049997,3547,Marker-3547,2.65102005,0.57665503,-1.62063372,3548,Marker-3548,2.81651878,0.59425002,-1.65219522,3549,Marker-3549,2.73390508,0.58447284,-1.63670111,3551,Marker-3551,2.62503767,0.58528316,-1.74592018,3552,Marker-3552
frame,19,0.15833333,0,5,2.68165660,0.56398296,-1.49066114,3547,Marker-3547,2.65066695,0.57635105,-1.62096572,3548,Marker-3548,2.81626606,0.59403121,-1.65246546,3549,Marker-3549,2.73404312,0.58468986,-1.63673556,3551,Marker-3551,2.62503076,0.58527261,-1.74595797,3552,Marker-3552
frame,20,0.16666667,0,5,2.68136477,0.56365138,-1.49091518,3547,Marker-3547,2.65026498,0.57604283,-1.62128210,3548,Marker-3548,2.81579852,0.59376705,-1.65281010,3549,Marker-3549,2.73352885,0.58411020,-1.63710332,3551,Marker-3551,2.62506390,0.58526337,-1.74596107,3552,Marker-3552
frame,21,0.17500000,0,5,2.68102741,0.56353873,-1.49119902,3547,Marker-3547,2.64987397,0.57569826,-1.62157452,3548,Marker-3548,2.81533384,0.59344196,-1.65319109,3549,Marker-3549,2.73324752,0.58399111,-1.63735509,3551,Marker-3551,2.62511063,0.58533370,-1.74587524,3552,Marker-3552
frame,22,0.18333333,0,5,2.68094325,0.56339061,-1.49126744,3547,Marker-3547,2.64968371,0.57549644,-1.62175238,3548,Marker-3548,2.81512427,0.59328163,-1.65331590,3549,Marker-3549,2.73292232,0.58380139,-1.63758266,3551,Marker-3551,2.62517238,0.58542818,-1.74573088,3552,Marker-3552
frame,23,0.19166667,0,5,2.68094802,0.56338292,-1.49118590,3547,Marker-3547,2.64972663,0.57551980,-1.62162471,3548,Marker-3548,2.81513929,0.59332991,-1.65325713,3549,Marker-3549,2.73297930,0.58383232,-1.63747633,3551,Marker-3551,2.62514281,0.58544856,-1.74570417,3552,Marker-3552
frame,24,0.20000000,0,5,2.68116760,0.56348997,-1.49095690,3547,Marker-3547,2.64992094,0.57583004,-1.62130964,3548,Marker-3548,2.81540203,0.59353983,-1.65297580,3549,Marker-3549,2.73326969,0.58409536,-1.63718593,3551,Marker-3551,2.62503767,0.58545315,-1.74568081,3552,Marker-3552
frame,25,0.20833333,0,5,2.68146253,0.56372452,-1.49069774,3547,Marker-3547,2.65032554,0.57618898,-1.62094188,3548,Marker-3548,2.81581283,0.59392309,-1.65256596,3549,Marker-3549,2.73352313,0.58432865,-1.63691044,3551,Marker-3551,2.62501717,0.58564782,-1.74557734,3552,Marker-3552
frame,26,0.21666667,0,5,2.68174458,0.56381059,-1.49042070,3547,Marker-3547,2.65074825,0.57645971,-1.62063158,3548,Marker-3548,2.81626964,0.59414673,-1.65226305,3549,Marker-3549,2.73376727,0.58446008,-1.63667440,3551,Marker-3551,2.62497520,0.58570361,-1.74559963,3552,Marker-3552
frame,27,0.22500000,0,5,2.68190265,0.56387889,-1.49027193,3547,Marker-3547,2.65103579,0.57668036,-1.62041700,3548,Marker-3548,2.81650209,0.59432280,-1.65210414,3549,Marker-3549,2.73428845,0.58493453,-1.63636410,3551,Marker-3551,2.62495518,0.58567172,-1.74569321,3552,Marker-3552
frame,28,0.23333333,0,5,2.68189287,0.56384981,-1.49020946,3547,Marker-3547,2.65104413,0.57676202,-1.62040257,3548,Marker-3548,2.81653500,0.59441638,-1.65209401,3549,Marker-3549,2.73393893,0.58457768,-1.63653803,3551,Marker-3551,2.62500024,0.58566302,-1.74573135,3552,Marker-3552
frame,29,0.24166667,0,5,2.68176174,0.56371140,-1.49033237,3547,Marker-3547,2.65067792,0.57642347,-1.62064838,3548,Marker-3548,2.81622458,0.59414870,-1.65230751,3549,Marker-3549,2.73378825,0.58441037,-1.63667524,3551,Marker-3551,2.62500215,0.58563125,-1.74567294,3552,Marker-3552
frame,30,0.25000000,0,5,2.68144727,0.56347567,-1.49066651,3547,Marker-3547,2.65021753,0.57606387,-1.62103450,3548,Marker-3548,2.81574345,0.59379667,-1.65270162,3549,Marker-3549,2.73347712,0.58426499,-1.63703322,3551,Marker-3551,2.62499475,0.58558196,-1.74565363,3552,Marker-3552
frame,31,0.25833333,0,5,2.68112278,0.56342214,-1.49098802,3547,Marker-3547,2.64984417,0.57574517,-1.62138081,3548,Marker-3548,2.81531358,0.59348458,-1.65306640,3549,Marker-3549,2.73323393,0.58412451,-1.63725889,3551,Marker-3551,2.62500834,0.58557534,-1.74567807,3552,Marker-3552
frame,32,0.26666667,0,5,2.68093991,0.56339777,-1.49106157,3547,Marker-3547,2.64965677,0.57565612,-1.62151313,3548,Marker-3548,2.81507993,0.59341598,-1.65319419,3549,Marker-3549,2.73306489,0.58408439,-1.63735569,3551,Marker-3551,2.62500453,0.58559406,-1.74565613,3552,Marker-3552
frame,33,0.27500000,0,5,2.68090200,0.56354308,-1.49111164,3547,Marker-3547,2.64968157,0.57582104,-1.62153184,3548,Marker-3548,2.81510162,0.59350365,-1.65317202,3549,Marker-3549,2.73291183,0.58410728,-1.63740814,3551,Marker-3551,2.62501431,0.58571452,-1.74562418,3552,Marker-3552
frame,34,0.28333333,0,5,2.68103909,0.56364977,-1.49100041,3547,Marker-3547,2.64986539,0.57602954,-1.62137759,3548,Marker-3548,2.81535816,0.59366852,-1.65299690,3549,Marker-3549,2.73314524,0.58431542,-1.63727677,3551,Marker-3551,2.62497640,0.58570671,-1.74571860,3552,Marker-3552
frame,35,0.29166667,0,5,2.68131042,0.56390816,-1.49069750,3547,Marker-3547,2.65026045,0.57640404,-1.62107265,3548,Marker-3548,2.81575465,0.59406048,-1.65262675,3549,Marker-3549,2.73343205,0.58448899,-1.63699090,3551,Marker-3551,2.62498927,0.58580333,-1.74574113,3552,Marker-3552
frame,36,0.30000000,0,5,2.68153787,0.56419015,-1.49038351,3547,Marker-3547,2.65067053,0.57683122,-1.62063742,3548,Marker-3548,2.81620908,0.59438789,-1.65219796,3549,Marker-3549,2.73366523,0.58478463,-1.63669741,3551,Marker-3551,2.62499356,0.58586609,-1.74563181,3552,Marker-3552
frame,37,0.30833333,0,5,2.68160462,0.56426030,-1.49022532,3547,Marker-3547,2.65094042,0.57696593,-1.62037337,3548,Marker-3548,2.81643486,0.59453756,-1.65196669,3549,Marker-3549,2.73377085,0.58484852,-1.63655138,3551,Marker-3551,2.62496758,0.58578950,-1.74566162,3552,Marker-3552
frame,38,0.31666667,0,5,2.68156600,0.56426924,-1.49031723,3547,Marker-3547,2.65084004,0.57678986,-1.62046647,3548,Marker-3548,2.81637692,0.59440178,-1.65206361,3549,Marker-3549,2.73410487,0.58508682,-1.63639569,3551,Marker-3551,2.62492537,0.58568430,-1.74573398,3552,Marker-3552
frame,39,0.32500000,0,5,2.68144107,0.56413686,-1.49046516,3547,Marker-3547,2.65050554,0.57648969,-1.62077153,3548,Marker-3548,2.81608081,0.59418279,-1.65230227,3549,Marker-3549,2.73389053,0.58486772,-1.63661039,3551,Marker-3551,2.62498260,0.58559108,-1.74572158,3552,Marker-3552
frame,40,0.33333333,0,5,2.68115950,0.56406569,-1.49077141,3547,Marker-3547,2.65013814,0.57631510,-1.62113762,3548,Marker-3548,2.81568909,0.59398335,-1.65263247,3549,Marker-3549,2.73346782,0.58458591,-1.63697112,3551,Marker-3551,2.62505198,0.58557969,-1.74572897,3552,Marker-3552
frame,41,0.34166667,0,5,2.68082905,0.56396878,-1.49108636,3547,Marker-3547,2.64977264,0.57606220,-1.62150776,3548,Marker-3548,2.81529808,0.59368640,-1.65302455,3549,Marker-3549,2.73307180,0.58435774,-1.63734484,3551,Marker-3551,2.62507582,0.58555883,-1.74582469,3552,Marker-3552
frame,42,0.35000000,0,5,2.68065500,0.56390941,-1.49124527,3547,Marker-3547,2.64959073,0.57583362,-1.62175965,3548,Marker-3548,2.81503582,0.59352571,-1.65323699,3549,Marker-3549,2.73281264,0.58421284,-1.63758540,3551,Marker-3551,2.62502670,0.58551061,-1.74590337,3552,Marker-3552
frame,43,0.35833333,0,5,2.68064046,0.56396186,-1.49116635,3547,Marker-3547,2.64959669,0.57594216,-1.62169528,3548,Marker-3548,2.81504464,0.59358221,-1.65318084,3549,Marker-3549,2.73280644,0.58429819,-1.63752484,3551,Marker-3551,2.62502503,0.58555883,-1.74585080,3552,Marker-3552
frame,44,0.36666667,0,5,2.68076801,0.56417102,-1.49089396,3547,Marker-3547,2.64981389,0.57630378,-1.62130761,3548,Marker-3548,2.81536508,0.59389377,-1.65277016,3549,Marker-3549,2.73306704,0.58454907,-1.63718212,3551,Marker-3551,2.62503481,0.58561713,-1.74572551,3552,Marker-3552
frame,45,0.37500000,0,5,2.68101811,0.56441653,-1.49054694,3547,Marker-3547,2.65018153,0.57659411,-1.62094426,3548,Marker-3548,2.81573915,0.59423828,-1.65236545,3549,Marker-3549,2.73352313,0.58496618,-1.63675320,3551,Marker-3551,2.62501955,0.58564866,-1.74567068,3552,Marker-3552
frame,46,0.38333333,0,5,2.68128514,0.56450963,-1.49031746,3547,Marker-3547,2.65060568,0.57685757,-1.62059152,3548,Marker-3548,2.81618786,0.59443384,-1.65205574,3549,Marker-3549,2.73360968,0.58481699,-1.63661647,3551,Marker-3551,2.62502646,0.58557618,-1.74570847,3552,Marker-3552
frame,47,0.39166667,0,5,2.68141866,0.56454313,-1.49023128,3547,Marker-3547,2.65086627,0.57687837,-1.62042630,3548,Marker-3548,2.81640100,0.59449965,-1.65188599,3549,Marker-3549,2.73410153,0.58515614,-1.63630724,3551,Marker-3551,2.62505412,0.58552146,-1.74567735,3552,Marker-3552
frame,48,0.40000000,0,5,2.68142557,0.56452584,-1.49031019,3547,Marker-3547,2.65082312,0.57679975,-1.62052011,3548,Marker-3548,2.81639242,0.59440506,-1.65197241,3549,Marker-3549,2.73377824,0.58478880,-1.63657677,3551,Marker-3551,2.62512755,0.58551002,-1.74566877,3552,Marker-3552
frame,49,0.40833333,0,5,2.68134284,0.56434065,-1.49052215,3547,Marker-3547,2.65048909,0.57646811,-1.62095010,3548,Marker-3548,2.81609607,0.59417337,-1.65233576,3549,Marker-3549,2.73387790,0.58479166,-1.63670349,3551,Marker-3551,2.62512612,0.58536077,-1.74584699,3552,Marker-3552
frame,50,0.41666667,0,5,2.68104601,0.56413496,-1.49086213,3547,Marker-3547,2.65010595,0.57616705,-1.62130630,3548,Marker-3548,2.81566525,0.59387141,-1.65273273,3549,Marker-3549,2.73343635,0.58441430,-1.63710737,3551,Marker-3551,2.62515306,0.58526039,-1.74592853,3552,Marker-3552
frame,51,0.42500000,0,5,2.68070531,0.56403357,-1.49107695,3547,Marker-3547,2.64971972,0.57592314,-1.62157905,3548,Marker-3548,2.81522465,0.59362876,-1.65302193,3549,Marker-3549,2.73301339,0.58426684,-1.63737893,3551,Marker-3551,2.62515402,0.58532989,-1.74587798,3552,Marker-3552
frame,52,0.43333333,0,5,2.68051052,0.56406462,-1.49107635,3547,Marker-3547,2.64951468,0.57587278,-1.62158132,3548,Marker-3548,2.81500578,0.59359652,-1.65306008,3549,Marker-3549,2.73277879,0.58424526,-1.63741744,3551,Marker-3551,2.62511492,0.58540332,-1.74577141,3552,Marker-3552
frame,53,0.44166667,0,5,2.68048358,0.56416833,-1.49091709,3547,Marker-3547,2.64952064,0.57614344,-1.62139404,3548,Marker-3548,2.81511927,0.59379029,-1.65283966,3549,Marker-3549,2.73279142,0.58445793,-1.63728535,3551,Marker-3551,2.62507629,0.58552980,-1.74569511,3552,Marker-3552
frame,54,0.45000000,0,5,2.68068528,0.56434822,-1.49057221,3547,Marker-3547,2.64984584,0.57644594,-1.62104189,3548,Marker-3548,2.81543827,0.59414595,-1.65245426,3549,Marker-3549,2.73308873,0.58463317,-1.63694549,3551,Marker-3551,2.62507510,0.58567560,-1.74558902,3552,Marker-3552
frame,55,0.45833333,0,5,2.68101692,0.56451666,-1.49020362,3547,Marker-3547,2.65025187,0.57674164,-1.62066150,3548,Marker-3548,2.81588435,0.59446001,-1.65198445,3549,Marker-3549,2.73339295,0.58490855,-1.63659871,3551,Marker-3551,2.62511230,0.58581775,-1.74537289,3552,Marker-3552
frame,56,0.46666667,0,5,2.68130159,0.56455499,-1.48999608,3547,Marker-3547,2.65070629,0.57695186,-1.62031770,3548,Marker-3548,2.81629658,0.59460175,-1.65170658,3549,Marker-3549,2.73365927,0.58490038,-1.63640583,3551,Marker-3551,2.62507892,0.58579916,-1.74540782,3552,Marker-3552
frame,57,0.47500000,0,5,2.68141294,0.56449074,-1.48995590,3547,Marker-3547,2.65090752,0.57689011,-1.62022030,3548,Marker-3548,2.81647563,0.59455448,-1.65169370,3549,Marker-3549,2.73379898,0.58488804,-1.63640726,3551,Marker-3551,2.62503147,0.58566320,-1.74557555,3552,Marker-3552
frame,58,0.48333333,0,5,2.68140554,0.56436265,-1.49004018,3547,Marker-3547,2.65077209,0.57666391,-1.62037444,3548,Marker-3548,2.81636381,0.59434736,-1.65190208,3549,Marker-3549,2.73410535,0.58500320,-1.63629818,3551,Marker-3551,2.62505603,0.58554089,-1.74564683,3552,Marker-3552
frame,59,0.49166667,0,5,2.68122983,0.56415713,-1.49018002,3547,Marker-3547,2.65037632,0.57628530,-1.62069023,3548,Marker-3548,2.81599784,0.59407818,-1.65215135,3549,Marker-3549,2.73381424,0.58464175,-1.63651991,3551,Marker-3551,2.62512112,0.58545399,-1.74559093,3552,Marker-3552
frame,60,0.50000000,0,5,2.68088841,0.56404430,-1.49034238,3547,Marker-3547,2.64994693,0.57611597,-1.62085319,3548,Marker-3548,2.81552529,0.59388608,-1.65236938,3549,Marker-3549,2.73334622,0.58435673,-1.63675892,3551,Marker-3551,2.62513113,0.58551508,-1.74548161,3552,Marker-3552
frame,61,0.50833333,0,5,2.68059731,0.56398350,-1.49040306,3547,Marker-3547,2.64959431,0.57605743,-1.62095451,3548,Marker-3548,2.81520367,0.59385765,-1.65246952,3549,Marker-3549,2.73295355,0.58426237,-1.63689816,3551,Marker-3551,2.62515593,0.58560812,-1.74536419,3552,Marker-3552
frame,62,0.51666667,0,5,2.68049240,0.56402856,-1.49030578,3547,Marker-3547,2.64948297,0.57613188,-1.62086332,3548,Marker-3548,2.81508613,0.59402281,-1.65227938,3549,Marker-3549,2.73281908,0.58437890,-1.63680756,3551,Marker-3551,2.62520552,0.58582890,-1.74512577,3552,Marker-3552
frame,63,0.52500000,0,5,2.68059278,0.56416965,-1.49004865,3547,Marker-3547,2.64966846,0.57627362,-1.62060428,3548,Marker-3548,2.81519794,0.59424925,-1.65196514,3549,Marker-3549,2.73305249,0.58467305,-1.63643157,3551,Marker-3551,2.62517118,0.58599997,-1.74494410,3552,Marker-3552
frame,64,0.53333333,0,5,2.68083763,0.56428128,-1.48978567,3547,Marker-3547,2.64996672,0.57647264,-1.62025440,3548,Marker-3548,2.81555724,0.59446269,-1.65157676,3549,Marker-3549,2.73345876,0.58498824,-1.63596225,3551,Marker-3551,2.62512970,0.58616889,-1.74481368,3552,Marker-3552
frame,65,0.54166667,0,5,2.68123746,0.56430990,-1.48949516,3547,Marker-3547,2.65047860,0.57669616,-1.61980808,3548,Marker-3548,2.81606722,0.59460181,-1.65116811,3549,Marker-3549,2.73389482,0.58513159,-1.63562155,3551,Marker-3551,2.62500286,0.58617079,-1.74479496,3552,Marker-3552
frame,66,0.55000000,0,5,2.68150401,0.56436706,-1.48931599,3547,Marker-3547,2.65087485,0.57670188,-1.61953855,3548,Marker-3548,2.81644177,0.59463686,-1.65089548,3549,Marker-3549,2.73419309,0.58511490,-1.63546038,3551,Marker-3551,2.62489653,0.58605158,-1.74488378,3552,Marker-3552
frame,67,0.55833333,0,5,2.68160224,0.56430858,-1.48923922,3547,Marker-3547,2.65097666,0.57660919,-1.61943412,3548,Marker-3548,2.81652451,0.59457266,-1.65079737,3549,Marker-3549,2.73431659,0.58499026,-1.63535345,3551,Marker-3551,2.62488294,0.58602118,-1.74481905,3552,Marker-3552
frame,68,0.56666667,0,5,2.68148279,0.56415117,-1.48931623,3547,Marker-3547,2.65076613,0.57636333,-1.61950183,3548,Marker-3548,2.81629705,0.59433085,-1.65092802,3549,Marker-3549,2.73413491,0.58477432,-1.63541985,3551,Marker-3551,2.62485981,0.58597893,-1.74476087,3552,Marker-3552
frame,69,0.57500000,0,5,2.68132186,0.56407315,-1.48943353,3547,Marker-3547,2.65031028,0.57616889,-1.61978483,3548,Marker-3548,2.81590152,0.59417784,-1.65111029,3549,Marker-3549,2.73382640,0.58467752,-1.63558292,3551,Marker-3551,2.62497544,0.58611631,-1.74466980,3552,Marker-3552
frame,70,0.58333333,0,5,2.68098092,0.56397301,-1.48964143,3547,Marker-3547,2.64986038,0.57600272,-1.62003791,3548,Marker-3548,2.81542158,0.59407854,-1.65134251,3549,Marker-3549,2.73335886,0.58454978,-1.63578284,3551,Marker-3551,2.62506723,0.58622575,-1.74458694,3552,Marker-3552
frame,71,0.59166667,0,5,2.68075442,0.56385452,-1.48968875,3547,Marker-3547,2.64963198,0.57588071,-1.62008142,3548,Marker-3548,2.81513691,0.59404719,-1.65140021,3549,Marker-3549,2.73308468,0.58446956,-1.63585985,3551,Marker-3551,2.62507391,0.58628058,-1.74451423,3552,Marker-3552
frame,72,0.60000000,0,5,2.68069339,0.56386453,-1.48963058,3547,Marker-3547,2.64959788,0.57591021,-1.61996520,3548,Marker-3548,2.81507778,0.59409094,-1.65127969,3549,Marker-3549,2.73302817,0.58453572,-1.63572955,3551,Marker-3551,2.62503672,0.58634210,-1.74443126,3552,Marker-3552
frame,73,0.60833333,0,5,2.68080926,0.56387329,-1.48945463,3547,Marker-3547,2.64976454,0.57595474,-1.61971295,3548,Marker-3548,2.81526637,0.59411103,-1.65103507,3549,Marker-3549,2.73323250,0.58462679,-1.63547456,3551,Marker-3551,2.62490392,0.58629411,-1.74438155,3552,Marker-3552
frame,74,0.61666667,0,5,2.68119717,0.56392592,-1.48919439,3547,Marker-3547,2.65021801,0.57621127,-1.61934912,3548,Marker-3548,2.81573963,0.59425104,-1.65067160,3549,Marker-3549,2.73365045,0.58480501,-1.63515496,3551,Marker-3551,2.62482715,0.58625644,-1.74436224,3552,Marker-3552
frame,75,0.62500000,0,5,2.68154526,0.56406164,-1.48898220,3547,Marker-3547,2.65079761,0.57639492,-1.61904132,3548,Marker-3548,2.81631279,0.59449857,-1.65032971,3549,Marker-3549,2.73411107,0.58496803,-1.63484633,3551,Marker-3551,2.62488437,0.58629346,-1.74434435,3552,Marker-3552
frame,76,0.63333333,0,5,2.68179607,0.56414688,-1.48883939,3547,Marker-3547,2.65109873,0.57644063,-1.61886704,3548,Marker-3548,2.81653976,0.59459460,-1.65018356,3549,Marker-3549,2.73445535,0.58506203,-1.63462996,3551,Marker-3551,2.62492085,0.58627170,-1.74433267,3552,Marker-3552
frame,77,0.64166667,0,5,2.68181539,0.56425083,-1.48886800,3547,Marker-3547,2.65108895,0.57643616,-1.61885715,3548,Marker-3548,2.81656647,0.59462309,-1.65017056,3549,Marker-3549,2.73446012,0.58508199,-1.63462234,3551,Marker-3551,2.62501359,0.58637035,-1.74428546,3552,Marker-3552
frame,78,0.65000000,0,5,2.68158722,0.56418669,-1.48901629,3547,Marker-3547,2.65079141,0.57636279,-1.61900043,3548,Marker-3548,2.81628156,0.59450436,-1.65035462,3549,Marker-3549,2.73415852,0.58494806,-1.63479912,3551,Marker-3551,2.62503314,0.58640563,-1.74425614,3552,Marker-3552
frame,79,0.65833333,0,5,2.68128324,0.56403762,-1.48916698,3547,Marker-3547,2.65018582,0.57609248,-1.61933267,3548,Marker-3548,2.81574464,0.59420574,-1.65065455,3549,Marker-3549,2.73368359,0.58471411,-1.63505590,3551,Marker-3551,2.62496996,0.58630639,-1.74423754,3552,Marker-3552
frame,80,0.66666667,0,5,2.68085575,0.56397611,-1.48936987,3547,Marker-3547,2.64974427,0.57586622,-1.61960447,3548,Marker-3548,2.81523705,0.59401441,-1.65090752,3549,Marker-3549,2.73318458,0.58452457,-1.63531399,3551,Marker-3551,2.62489891,0.58624172,-1.74421108,3552,Marker-3552
